ID,TARGET
30176,40177.164
30177,148011.64
30178,14281.845
30179,17786.64
30180,44979.043
30181,106065.1
30182,38803.97
30183,16463.355
30184,93371.836
30185,15270.215
30186,90450.336
30187,154544.34
30188,54283.5
30189,148029.23
30190,86294.195
30191,66867.15
30192,33135.484
30193,124149.664
30194,45343.414
30195,14598.556
30196,3229.1357
30197,110001.65
30198,150163.64
30199,130950.73
30200,133306.03
30201,42580.977
30202,39902.29
30203,63102.555
30204,99093.62
30205,138443.44
30206,112137.664
30207,26926.188
30208,66519.945
30209,63959.82
30210,64479.22
30211,109161.4
30212,20614.82
30213,68312.36
30214,150870.19
30215,5964.474
30216,94286.83
30217,80359.9
30218,71786.02
30219,55348.96
30220,116888.04
30221,56483.46
30222,153526.23
30223,77997.02
30224,52237.438
30225,153814.55
30226,109806.55
30227,32376.39
30228,77397.875
30229,71660.586
30230,94951.55
30231,151225.73
30232,139307.89
30233,38610.14
30234,91139.414
30235,67901.664
30236,70212.15
30237,148178.53
30238,123040.586
30239,68833.48
30240,148789.77
30241,79037.82
30242,53953.016
30243,79671.07
30244,117135.47
30245,62123.87
30246,114680.38
30247,25213.623
30248,39577.926
30249,108244.37
30250,103893.33
30251,136787.7
30252,6290.756
30253,11162.314
30254,12889.621
30255,14729.415
30256,155112.62
30257,108966.195
30258,112381.93
30259,102591.1
30260,23371.629
30261,151863.5
30262,126029.67
30263,37233.8
30264,82610.805
30265,28414.719
30266,152076.3
30267,39629.336
30268,109914.164
30269,92174.98
30270,111651.72
30271,89445.35
30272,99375.375
30273,24545.613
30274,31181.895
30275,7861.064
30276,109687.164
30277,22913.39
30278,62398.4
30279,43414.04
30280,149939.0
30281,133704.28
30282,9366.126
30283,77842.64
30284,89104.77
30285,85647.35
30286,8617.523
30287,79261.41
30288,21362.734
30289,69063.664
30290,71138.22
30291,25306.566
30292,111018.7
30293,7450.983
30294,89996.914
30295,138588.53
30296,151430.56
30297,33868.086
30298,25827.377
30299,152709.6
30300,153169.22
30301,132157.47
30302,57284.773
30303,85647.6
30304,69187.26
30305,93690.69
30306,105077.73
30307,75863.375
30308,148573.17
30309,19564.934
30310,27838.54
30311,49867.754
30312,94279.01
30313,68674.234
30314,67138.86
30315,6772.7134
30316,120800.336
30317,110620.67
30318,8559.277
30319,149264.67
30320,57357.305
30321,6437.5728
30322,19449.172
30323,48104.867
30324,154011.27
30325,49555.234
30326,138577.8
30327,151284.62
30328,52092.56
30329,43429.133
30330,82977.945
30331,55877.934
30332,16272.673
30333,15788.035
30334,69716.6
30335,5922.3096
30336,153804.22
30337,153802.77
30338,62563.55
30339,77131.9
30340,149651.86
30341,65270.164
30342,39372.67
30343,112832.695
30344,36353.64
30345,33450.29
30346,136959.95
30347,12350.616
30348,68343.63
30349,113451.586
30350,47991.203
30351,148964.55
30352,117608.836
30353,151754.39
30354,4350.377
30355,133563.67
30356,36874.93
30357,120890.03
30358,77559.77
30359,107283.54
30360,81827.414
30361,153860.28
30362,76950.69
30363,94786.164
30364,110273.97
30365,91365.77
30366,94334.07
30367,84066.81
30368,7222.59
30369,92814.39
30370,62995.582
30371,146270.66
30372,16845.99
30373,154270.11
30374,32051.668
30375,87738.01
30376,149230.86
30377,122376.586
30378,156315.52
30379,154797.42
30380,68559.49
30381,120332.48
30382,43824.633
30383,65360.58
30384,48566.836
30385,113700.29
30386,99070.24
30387,93213.96
30388,122325.836
30389,27460.28
30390,22582.754
30391,104739.1
30392,112202.61
30393,37552.32
30394,155049.14
30395,144457.55
30396,56655.68
30397,40672.105
30398,33297.21
30399,5583.3374
30400,148158.19
30401,65280.695
30402,116906.24
30403,94476.15
30404,96698.46
30405,153512.75
30406,31193.666
30407,93761.63
30408,17000.615
30409,40299.293
30410,18554.479
30411,64352.836
30412,16950.744
30413,137080.08
30414,11550.665
30415,118250.26
30416,5783.478
30417,13078.406
30418,75800.67
30419,54813.344
30420,116401.26
30421,154509.86
30422,126173.26
30423,137466.2
30424,42750.914
30425,28365.99
30426,126413.48
30427,114434.695
30428,36637.96
30429,111455.67
30430,148693.19
30431,26426.055
30432,35815.6
30433,28259.008
30434,151414.17
30435,131630.3
30436,151872.92
30437,84340.414
30438,56129.617
30439,121408.22
30440,12896.427
30441,65142.02
30442,148215.02
30443,41791.375
30444,92569.984
30445,39091.83
30446,147870.98
30447,54954.867
30448,88526.21
30449,144090.48
30450,5537.7744
30451,103012.01
30452,117745.65
30453,151315.39
30454,102419.76
30455,127706.38
30456,102882.84
30457,32602.926
30458,22208.133
30459,88212.62
30460,104277.766
30461,16141.505
30462,138400.64
30463,118535.516
30464,149607.08
30465,42820.297
30466,130791.68
30467,107759.74
30468,44557.28
30469,8675.726
30470,155220.14
30471,57384.484
30472,70170.14
30473,101763.945
30474,89613.195
30475,106732.26
30476,33954.117
30477,5196.445
30478,144314.45
30479,7194.1
30480,71059.6
30481,76959.13
30482,43499.004
30483,52998.477
30484,82600.85
30485,6895.654
30486,92092.08
30487,154590.36
30488,109839.49
30489,66303.055
30490,42924.76
30491,153180.02
30492,91608.664
30493,93848.69
30494,141810.67
30495,155057.27
30496,131856.4
30497,63285.914
30498,42133.133
30499,12894.923
30500,73080.54
30501,92130.63
30502,116875.695
30503,102744.19
30504,65940.87
30505,49428.59
30506,48346.383
30507,50951.098
30508,154897.0
30509,54961.992
30510,68699.07
30511,109557.8
30512,128787.086
30513,41607.234
30514,14452.637
30515,152729.45
30516,72340.164
30517,97828.42
30518,99928.57
30519,130604.54
30520,62599.68
30521,137824.02
30522,47638.164
30523,120521.65
30524,127728.85
30525,8235.662
30526,110773.63
30527,105234.445
30528,35921.105
30529,151117.47
30530,132662.88
30531,139494.48
30532,103393.61
30533,70078.37
30534,84812.72
30535,121704.27
30536,133274.33
30537,129101.805
30538,94710.63
30539,149413.06
30540,129242.59
30541,39502.383
30542,12743.045
30543,131395.27
30544,58796.68
30545,146137.55
30546,44145.363
30547,32954.793
30548,7644.18
30549,111530.89
30550,27433.059
30551,99602.73
30552,115642.74
30553,57946.062
30554,37775.887
30555,92751.23
30556,82299.66
30557,23117.71
30558,108131.37
30559,148741.73
30560,148161.39
30561,24536.906
30562,7113.798
30563,6996.2744
30564,44479.934
30565,150267.06
30566,48926.977
30567,41082.75
30568,152616.52
30569,50223.7
30570,29486.107
30571,91859.82
30572,95648.04
30573,137760.39
30574,56024.72
30575,62419.71
30576,154694.42
30577,36264.914
30578,79221.02
30579,148450.92
30580,7519.104
30581,96574.26
30582,154113.73
30583,24522.746
30584,120918.82
30585,40537.875
30586,100789.555
30587,22057.568
30588,44074.59
30589,101941.51
30590,29127.246
30591,128309.53
30592,71554.73
30593,106028.836
30594,133159.83
30595,141500.58
30596,107973.055
30597,84612.76
30598,19755.191
30599,22882.105
30600,139265.58
30601,117763.945
30602,82112.29
30603,84865.14
30604,8238.111
30605,101423.44
30606,110399.9
30607,16430.227
30608,117281.74
30609,48152.363
30610,147130.55
30611,49197.16
30612,149339.39
30613,19317.799
30614,117173.79
30615,112118.33
30616,101257.664
30617,38622.844
30618,114003.47
30619,41630.414
30620,16355.436
30621,153442.3
30622,17895.328
30623,33836.438
30624,110028.195
30625,99941.21
30626,7665.2734
30627,85831.75
30628,6001.0044
30629,28214.08
30630,82010.945
30631,38732.07
30632,9291.66
30633,148867.14
30634,95193.52
30635,72109.99
30636,90457.86
30637,91681.25
30638,41206.53
30639,7903.193
30640,108740.7
30641,80023.195
30642,119829.6
30643,153341.48
30644,49001.855
30645,121429.73
30646,27444.027
30647,28868.13
30648,124801.52
30649,154724.48
30650,12278.133
30651,57221.35
30652,154301.5
30653,128997.51
30654,42228.727
30655,35217.47
30656,56446.457
30657,137906.47
30658,152764.05
30659,131416.17
30660,153159.72
30661,48896.812
30662,87570.89
30663,62450.88
30664,154042.72
30665,133889.78
30666,8007.246
30667,121841.38
30668,36759.945
30669,118141.01
30670,27748.373
30671,77334.836
30672,115089.164
30673,42424.46
30674,33427.4
30675,82617.77
30676,30552.46
30677,8498.848
30678,8723.042
30679,100343.21
30680,98609.11
30681,54728.336
30682,70984.4
30683,76474.695
30684,55168.35
30685,146234.25
30686,89775.43
30687,48559.484
30688,86423.945
30689,113743.6
30690,71859.336
30691,50484.344
30692,110465.234
30693,4034.6802
30694,153452.7
30695,22533.16
30696,117071.35
30697,87244.56
30698,147885.52
30699,151131.2
30700,48630.04
30701,12423.756
30702,143458.44
30703,41545.008
30704,135657.8
30705,83321.33
30706,117673.234
30707,151170.14
30708,28663.059
30709,147484.75
30710,105588.44
30711,81910.87
30712,84273.69
30713,38141.844
30714,110518.54
30715,152408.7
30716,86214.11
30717,39051.055
30718,72620.54
30719,152675.84
30720,40129.473
30721,110839.17
30722,27327.428
30723,104809.47
30724,110645.0
30725,51387.406
30726,90230.43
30727,109659.64
30728,4887.4717
30729,101064.63
30730,109849.02
30731,41122.023
30732,148869.22
30733,89082.4
30734,76289.41
30735,9063.162
30736,116595.96
30737,11796.994
30738,92820.375
30739,67451.28
30740,123204.18
30741,131195.11
30742,19570.953
30743,6528.418
30744,153959.64
30745,13866.684
30746,55803.203
30747,22513.771
30748,112360.32
30749,22670.023
30750,85647.586
30751,9972.481
30752,149456.2
30753,48133.14
30754,121073.836
30755,8482.541
30756,120820.914
30757,150800.83
30758,56225.6
30759,118659.85
30760,30947.008
30761,6835.465
30762,64226.805
30763,39098.316
30764,128052.62
30765,69144.41
30766,73605.76
30767,71535.195
30768,51209.246
30769,87955.02
30770,152227.45
30771,20283.46
30772,137981.5
30773,90480.71
30774,5332.0566
30775,78531.23
30776,7842.529
30777,148937.98
30778,117094.52
30779,113367.695
30780,153534.42
30781,63946.383
30782,153446.14
30783,30046.762
30784,9229.237
30785,117089.93
30786,92857.69
30787,57484.164
30788,76617.54
30789,110178.984
30790,29768.918
30791,39547.023
30792,25205.693
30793,114566.28
30794,89277.35
30795,68529.195
30796,116700.88
30797,24382.451
30798,136231.3
30799,119290.88
30800,91847.34
30801,7252.6577
30802,30115.055
30803,85713.836
30804,125442.375
30805,125491.06
30806,138267.44
30807,55504.715
30808,25396.246
30809,153623.83
30810,20690.04
30811,25272.805
30812,147900.58
30813,71167.15
30814,70098.51
30815,77010.016
30816,5726.73
30817,16147.579
30818,144776.39
30819,109003.98
30820,99192.98
30821,6447.0493
30822,49620.477
30823,147751.05
30824,88056.51
30825,147614.02
30826,148329.14
30827,105563.305
30828,119454.46
30829,58132.65
30830,58799.805
30831,126904.48
30832,31387.582
30833,146583.17
30834,62141.855
30835,21618.273
30836,115265.04
30837,15915.516
30838,6781.0986
30839,93527.88
30840,15164.824
30841,18749.68
30842,117971.65
30843,70805.9
30844,116846.836
30845,63223.785
30846,75762.21
30847,95827.07
30848,33980.383
30849,97476.41
30850,109520.6
30851,10883.056
30852,7725.7188
30853,72093.99
30854,12208.305
30855,67402.69
30856,93329.734
30857,49283.547
30858,81650.266
30859,150786.95
30860,32083.688
30861,134905.23
30862,123437.195
30863,23770.195
30864,63871.164
30865,94213.164
30866,17362.611
30867,73464.164
30868,73672.44
30869,30526.928
30870,42614.875
30871,55877.035
30872,85205.79
30873,33166.63
30874,48349.05
30875,11620.013
30876,4057.995
30877,116056.945
30878,7122.744
30879,48654.9
30880,76883.88
30881,105032.96
30882,52666.094
30883,24025.445
30884,41014.266
30885,19159.89
30886,148912.48
30887,6369.2676
30888,57160.188
30889,151266.36
30890,7098.3745
30891,12143.079
30892,18137.385
30893,82166.51
30894,151849.42
30895,127339.71
30896,148057.61
30897,49204.035
30898,124737.93
30899,132828.42
30900,139207.8
30901,92117.15
30902,87787.68
30903,23941.398
30904,110403.22
30905,78985.086
30906,8839.963
30907,52808.56
30908,132362.52
30909,88163.92
30910,106832.14
30911,94153.24
30912,81615.57
30913,31801.262
30914,153759.28
30915,64613.65
30916,101302.7
30917,72026.65
30918,149540.62
30919,44685.195
30920,23427.926
30921,128242.49
30922,151377.11
30923,154225.42
30924,33482.906
30925,15439.331
30926,73006.88
30927,31788.14
30928,48991.6
30929,151002.8
30930,78784.836
30931,115322.95
30932,88656.4
30933,90649.695
30934,24782.902
30935,39978.062
30936,101447.35
30937,156205.11
30938,114179.65
30939,153566.7
30940,57509.938
30941,151964.4
30942,71531.27
30943,103101.914
30944,62144.703
30945,150522.38
30946,107068.01
30947,12644.824
30948,6880.6196
30949,151569.8
30950,102676.71
30951,155940.52
30952,31136.344
30953,127074.56
30954,86080.81
30955,9347.737
30956,133108.11
30957,148783.16
30958,107035.414
30959,21709.47
30960,41201.207
30961,22413.926
30962,111653.21
30963,10266.839
30964,86062.555
30965,48607.96
30966,12266.186
30967,151439.36
30968,153907.23
30969,108860.9
30970,30583.133
30971,127304.98
30972,153769.9
30973,73339.2
30974,79378.086
30975,99727.73
30976,27263.781
30977,33840.195
30978,70034.44
30979,45146.895
30980,58044.74
30981,51130.496
30982,41175.832
30983,113256.88
30984,25495.523
30985,8349.462
30986,5817.728
30987,8993.824
30988,83311.87
30989,9354.356
30990,9740.406
30991,19281.852
30992,111773.195
30993,92244.99
30994,57360.39
30995,113153.03
30996,106211.195
30997,134831.8
30998,43718.945
30999,116279.73
31000,22189.852
31001,39180.844
31002,150331.14
31003,108130.39
31004,97056.18
31005,43216.523
31006,84625.914
31007,4891.3286
31008,149869.55
31009,89008.13
31010,92563.18
31011,5131.608
31012,7763.0156
31013,43212.746
31014,22018.445
31015,90409.46
31016,81956.56
31017,108505.836
31018,51891.293
31019,54982.156
31020,95286.82
31021,148849.98
31022,90475.19
31023,16125.232
31024,120909.586
31025,129351.01
31026,118964.016
31027,117351.87
31028,64441.777
31029,52082.03
31030,98777.21
31031,76324.27
31032,94327.94
31033,44288.355
31034,150773.38
31035,114285.85
31036,125736.555
31037,121244.305
31038,148808.27
31039,149643.92
31040,89320.25
31041,24097.322
31042,14780.195
31043,115744.36
31044,148301.42
31045,140916.23
31046,12218.89
31047,139109.55
31048,78956.33
31049,15776.342
31050,43112.24
31051,91045.93
31052,108581.55
31053,8476.557
31054,62498.44
31055,148036.64
31056,57954.83
31057,23328.398
31058,21040.75
31059,28837.254
31060,154221.84
31061,82234.76
31062,69920.445
31063,42325.395
31064,115680.07
31065,35720.07
31066,127202.77
31067,103349.27
31068,62246.516
31069,120190.62
31070,102829.34
31071,128196.836
31072,130971.82
31073,94147.82
31074,149423.34
31075,102649.445
31076,100846.77
31077,35835.65
31078,21587.297
31079,136227.6
31080,118131.48
31081,155218.14
31082,10173.059
31083,129905.65
31084,10917.399
31085,31292.373
31086,56533.566
31087,77149.54
31088,116903.055
31089,151805.39
31090,124848.93
31091,73015.52
31092,151969.31
31093,77099.23
31094,88611.43
31095,25050.7
31096,139000.75
31097,112877.48
31098,44133.28
31099,70958.17
31100,154445.42
31101,133770.08
31102,94006.01
31103,126982.65
31104,114834.23
31105,88502.65
31106,7629.216
31107,107210.54
31108,109724.38
31109,64716.78
31110,79800.35
31111,58148.758
31112,12665.111
31113,131779.12
31114,9817.418
31115,152180.27
31116,41369.27
31117,66139.62
31118,155582.97
31119,150011.67
31120,36019.453
31121,156031.81
31122,126537.9
31123,49642.29
31124,154605.44
31125,94136.36
31126,92636.96
31127,33013.46
31128,32232.703
31129,132179.84
31130,124344.05
31131,56940.746
31132,148466.38
31133,10222.518
31134,153547.89
31135,41022.625
31136,151532.56
31137,101326.63
31138,138494.52
31139,79812.625
31140,143441.08
31141,49023.316
31142,6605.645
31143,45135.145
31144,111866.82
31145,9499.935
31146,151232.36
31147,100736.77
31148,148774.58
31149,9469.091
31150,27438.562
31151,71748.62
31152,81705.984
31153,95725.766
31154,76830.086
31155,35699.56
31156,78119.15
31157,23540.098
31158,14060.75
31159,76353.72
31160,72156.91
31161,147887.39
31162,31865.418
31163,85745.43
31164,39297.305
31165,146743.67
31166,61791.188
31167,31565.44
31168,105980.35
31169,48112.703
31170,45694.895
31171,70091.76
31172,130524.016
31173,28452.783
31174,70977.24
31175,14156.978
31176,120582.21
31177,105040.48
31178,7515.336
31179,150002.7
31180,50496.203
31181,148894.52
31182,78527.664
31183,104216.305
31184,6340.3433
31185,62560.33
31186,101897.1
31187,49081.906
31188,30647.275
31189,112611.11
31190,32044.605
31191,3455.1829
31192,63195.97
31193,10773.383
31194,77632.664
31195,64531.688
31196,18525.36
31197,148750.11
31198,7595.432
31199,109227.65
31200,93592.47
31201,64425.926
31202,115718.48
31203,64264.277
31204,133016.08
31205,87787.72
31206,151047.47
31207,6622.374
31208,42023.418
31209,86482.31
31210,151127.66
31211,97990.8
31212,112255.79
31213,69517.21
31214,144685.33
31215,147892.02
31216,22973.93
31217,152527.14
31218,90102.76
31219,5466.2856
31220,152414.88
31221,149023.02
31222,21946.47
31223,50929.45
31224,148694.45
31225,138555.64
31226,33612.242
31227,124368.54
31228,94988.16
31229,143374.95
31230,9570.645
31231,26644.4
31232,153935.08
31233,12618.914
31234,148897.48
31235,8307.314
31236,137548.7
31237,91564.4
31238,81031.586
31239,12493.504
31240,73084.72
31241,28099.809
31242,86269.99
31243,149133.58
31244,62820.188
31245,28314.145
31246,115180.49
31247,21411.41
31248,49009.086
31249,100227.234
31250,143557.3
31251,121037.87
31252,80714.21
31253,63115.336
31254,117017.164
31255,152266.25
31256,113413.836
31257,14889.97
31258,69912.17
31259,89159.23
31260,41639.945
31261,47663.16
31262,40566.02
31263,145529.3
31264,104251.03
31265,68459.61
31266,10036.54
31267,124738.664
31268,17122.676
31269,25169.812
31270,104695.77
31271,38238.457
31272,100237.445
31273,109022.01
31274,55314.516
31275,62948.48
31276,151304.75
31277,5484.3823
31278,89180.15
31279,148856.08
31280,8828.451
31281,113446.055
31282,107505.586
31283,78713.17
31284,108879.27
31285,80575.11
31286,20995.533
31287,132073.73
31288,118599.77
31289,92997.08
31290,151873.64
31291,63612.324
31292,48908.234
31293,112268.88
31294,156213.11
31295,71306.68
31296,7082.015
31297,77317.76
31298,121116.58
31299,139138.28
31300,153231.47
31301,42003.953
31302,43684.008
31303,8910.219
31304,148799.12
31305,132635.14
31306,39069.473
31307,51676.906
31308,9571.895
31309,147639.95
31310,22170.957
31311,48944.28
31312,122095.586
31313,133421.0
31314,154701.47
31315,88461.46
31316,41952.3
31317,39711.625
31318,36031.01
31319,68948.414
31320,15370.331
31321,8468.726
31322,66757.04
31323,31611.652
31324,144434.17
31325,93966.9
31326,5943.845
31327,66682.98
31328,112131.43
31329,138152.9
31330,106746.695
31331,138792.52
31332,24657.668
31333,68756.414
31334,150410.33
31335,115153.12
31336,97834.26
31337,48787.336
31338,108419.71
31339,150476.2
31340,9542.805
31341,85522.84
31342,131538.45
31343,98655.54
31344,9047.676
31345,79517.87
31346,112933.43
31347,30801.508
31348,78880.61
31349,131858.6
31350,43265.36
31351,151846.89
31352,93427.016
31353,114787.04
31354,91691.414
31355,90321.266
31356,56545.473
31357,138185.83
31358,9474.073
31359,102907.414
31360,91223.82
31361,112182.164
31362,148929.92
31363,109578.02
31364,48783.562
31365,41378.832
31366,52517.25
31367,11173.003
31368,64079.777
31369,150035.94
31370,54116.457
31371,73982.836
31372,6233.7437
31373,29283.508
31374,113175.6
31375,110616.43
31376,151597.62
31377,21032.83
31378,40029.477
31379,62116.934
31380,63040.3
31381,16420.357
31382,151126.73
31383,77864.74
31384,51522.734
31385,131266.14
31386,91770.73
31387,123189.445
31388,154535.11
31389,137638.55
31390,108937.74
31391,139930.28
31392,86587.57
31393,152187.55
31394,6544.8413
31395,121873.93
31396,105913.195
31397,104017.336
31398,7703.3223
31399,130646.45
31400,17255.39
31401,52251.297
31402,119659.12
31403,26077.16
31404,84132.19
31405,69321.04
31406,10283.883
31407,36798.336
31408,56448.934
31409,8233.678
31410,148212.73
31411,58222.93
31412,23554.465
31413,93834.19
31414,149091.6
31415,71522.24
31416,104832.4
31417,149109.58
31418,53007.01
31419,44707.562
31420,145502.44
31421,153160.33
31422,79145.24
31423,128890.87
31424,57761.21
31425,69062.18
31426,115418.72
31427,106293.88
31428,42564.242
31429,13317.97
31430,57980.766
31431,62239.48
31432,136110.36
31433,100283.35
31434,11229.598
31435,63145.938
31436,154433.58
31437,115032.055
31438,76361.34
31439,5038.1943
31440,152738.14
31441,151923.23
31442,106700.805
31443,106539.664
31444,98879.43
31445,108860.06
31446,106883.82
31447,71935.055
31448,16172.872
31449,44503.348
31450,109038.6
31451,149805.17
31452,70224.49
31453,43026.668
31454,27995.107
31455,122952.56
31456,71148.93
31457,87306.14
31458,23610.469
31459,53229.992
31460,69055.28
31461,114005.15
31462,153816.55
31463,31819.098
31464,14347.049
31465,30601.135
31466,62853.047
31467,62344.953
31468,132296.0
31469,27489.996
31470,106032.38
31471,117689.21
31472,128128.11
31473,43274.535
31474,50862.918
31475,148664.17
31476,6043.071
31477,94793.64
31478,77677.586
31479,22737.91
31480,77588.555
31481,62633.85
31482,105443.1
31483,27758.863
31484,6052.4375
31485,147890.45
31486,30256.305
31487,89844.96
31488,57270.53
31489,99142.66
31490,152154.58
31491,52939.227
31492,85883.73
31493,151591.02
31494,88560.74
31495,77321.74
31496,73240.66
31497,109795.27
31498,38160.125
31499,116166.68
31500,68130.305
31501,84371.01
31502,93434.195
31503,78572.336
31504,47781.91
31505,65318.2
31506,55774.15
31507,119976.37
31508,9919.174
31509,113679.51
31510,56937.26
31511,77286.42
31512,88993.65
31513,56836.715
31514,95382.65
31515,14304.148
31516,71139.305
31517,86241.18
31518,48671.46
31519,26575.875
31520,120890.516
31521,114949.85
31522,63475.41
31523,140612.33
31524,111062.32
31525,12314.541
31526,9292.742
31527,32651.67
31528,106482.09
31529,59161.832
31530,69892.445
31531,81197.16
31532,93836.73
31533,71900.59
31534,25648.674
31535,12273.08
31536,18997.824
31537,20735.414
31538,22177.604
31539,34344.6
31540,18735.766
31541,55804.22
31542,8407.518
31543,139222.08
31544,40305.21
31545,23938.137
31546,26992.0
31547,21650.86
31548,154308.2
31549,28508.09
31550,90176.71
31551,112673.25
31552,40015.797
31553,94491.32
31554,79561.18
31555,6777.602
31556,10000.244
31557,35564.746
31558,7735.5815
31559,30061.594
31560,90702.18
31561,97535.305
31562,149047.98
31563,41752.707
31564,70743.35
31565,32360.342
31566,127390.48
31567,42942.594
31568,152236.39
31569,4554.1562
31570,140053.3
31571,24371.473
31572,41468.42
31573,151100.84
31574,97949.38
31575,108475.01
31576,72784.305
31577,152129.33
31578,8242.474
31579,40535.53
31580,7328.3223
31581,11088.116
31582,128518.516
31583,147458.02
31584,62304.03
31585,89519.57
31586,90287.77
31587,94614.07
31588,77918.12
31589,70808.23
31590,101621.19
31591,146491.78
31592,79122.42
31593,5716.6533
31594,54308.863
31595,109721.4
31596,40686.195
31597,152215.06
31598,23237.342
31599,19077.168
31600,50981.82
31601,87500.02
31602,152471.73
31603,58752.12
31604,92949.06
31605,129014.45
31606,57075.375
31607,52759.938
31608,53160.887
31609,16731.207
31610,128202.57
31611,94739.9
31612,57796.715
31613,26136.812
31614,110291.34
31615,147767.75
31616,66331.74
31617,88496.164
31618,69430.93
31619,10428.142
31620,126745.71
31621,45250.336
31622,50583.273
31623,27178.592
31624,133992.83
31625,94620.86
31626,71793.22
31627,14635.359
31628,5747.088
31629,39564.957
31630,6188.779
31631,51028.703
31632,150263.58
31633,115489.9
31634,68137.41
31635,153870.7
31636,130139.18
31637,117457.43
31638,30318.355
31639,97490.266
31640,69442.18
31641,17010.746
31642,131155.3
31643,12686.158
31644,152042.61
31645,46140.64
31646,8417.657
31647,129794.1
31648,99514.92
31649,89908.71
31650,21483.16
31651,153336.22
31652,6590.342
31653,62222.156
31654,78875.484
31655,13196.5
31656,15289.301
31657,17380.035
31658,113580.445
31659,151647.22
31660,64358.793
31661,124687.18
31662,56142.99
31663,17721.441
31664,106281.11
31665,103099.49
31666,43030.977
31667,100005.4
31668,36848.08
31669,132063.7
31670,79088.77
31671,105838.32
31672,26027.52
31673,8787.783
31674,98169.055
31675,116598.98
31676,98207.82
31677,77168.336
31678,115626.46
31679,85698.68
31680,72629.35
31681,71031.37
31682,70524.305
31683,76690.52
31684,16406.303
31685,73488.74
31686,70432.09
31687,28146.693
31688,40212.695
31689,7402.175
31690,25806.566
31691,6602.4165
31692,110862.63
31693,151466.97
31694,70714.48
31695,150165.2
31696,88632.836
31697,108086.19
31698,63081.727
31699,85057.836
31700,64716.71
31701,84802.69
31702,152532.19
31703,7997.5522
31704,117213.14
31705,16144.428
31706,109892.9
31707,19495.57
31708,61583.703
31709,63340.52
31710,89592.57
31711,117053.26
31712,6333.801
31713,11287.551
31714,110977.63
31715,29481.209
31716,148132.45
31717,55433.17
31718,86908.69
31719,40617.246
31720,20216.012
31721,43650.05
31722,90005.53
31723,58685.023
31724,63735.188
31725,19191.363
31726,28289.355
31727,89487.6
31728,77948.695
31729,149634.47
31730,154621.38
31731,151690.12
31732,83043.15
31733,71241.734
31734,90533.414
31735,149061.67
31736,16942.97
31737,131615.83
31738,43730.867
31739,127681.86
31740,65561.05
31741,103371.38
31742,114721.65
31743,85528.414
31744,108304.734
31745,41369.35
31746,51565.527
31747,93289.445
31748,28559.352
31749,152158.2
31750,4115.045
31751,34354.992
31752,40515.848
31753,84103.555
31754,7946.5405
31755,154203.34
31756,14684.952
31757,91730.44
31758,121925.83
31759,99646.734
31760,78486.91
31761,44597.2
31762,70506.77
31763,85172.38
31764,131871.95
31765,35157.344
31766,139219.47
31767,62312.203
31768,13129.389
31769,155328.53
31770,89677.44
31771,82600.51
31772,155974.89
31773,6443.161
31774,101188.36
31775,148080.77
31776,138345.69
31777,94400.07
31778,105889.195
31779,109871.88
31780,44018.086
31781,23931.09
31782,36814.47
31783,13765.266
31784,78052.03
31785,81505.36
31786,149854.67
31787,91650.805
31788,41763.066
31789,71332.055
31790,113516.12
31791,113966.82
31792,65952.68
31793,28440.059
31794,105497.31
31795,42858.85
31796,87023.46
31797,68860.74
31798,9767.711
31799,9513.19
31800,98970.04
31801,111796.99
31802,62605.574
31803,8904.521
31804,153666.27
31805,154446.27
31806,50745.66
31807,138751.0
31808,82181.516
31809,14402.4375
31810,27419.387
31811,37438.066
31812,147798.14
31813,36856.3
31814,130557.93
31815,95085.8
31816,150938.33
31817,55277.914
31818,78535.58
31819,108185.71
31820,92519.66
31821,25111.816
31822,151368.7
31823,47651.58
31824,150976.69
31825,83904.02
31826,112706.695
31827,78192.43
31828,28007.691
31829,24861.805
31830,151221.33
31831,41639.438
31832,5886.6924
31833,43929.645
31834,117089.15
31835,102655.94
31836,104561.23
31837,115945.055
31838,54613.523
31839,153013.6
31840,11844.428
31841,8151.27
31842,53264.676
31843,156001.55
31844,142361.38
31845,5342.069
31846,82018.07
31847,17480.977
31848,148481.52
31849,42057.695
31850,89511.01
31851,128487.39
31852,15491.961
31853,135645.61
31854,28778.027
31855,151501.55
31856,114798.65
31857,149629.44
31858,10521.532
31859,98680.71
31860,92655.13
31861,21853.492
31862,40303.58
31863,149342.8
31864,88329.19
31865,149510.08
31866,27058.916
31867,85597.04
31868,35694.293
31869,123546.164
31870,69639.18
31871,7176.6216
31872,16632.648
31873,24976.268
31874,40490.92
31875,11945.03
31876,5535.025
31877,21106.812
31878,8298.896
31879,70935.99
31880,7915.098
31881,100082.414
31882,41983.445
31883,109591.9
31884,148166.44
31885,7016.653
31886,120005.99
31887,14519.777
31888,64809.137
31889,39729.734
31890,121255.87
31891,13370.051
31892,70909.12
31893,20062.879
31894,5782.646
31895,147835.42
31896,35259.29
31897,139887.56
31898,105197.47
31899,116447.21
31900,53128.79
31901,9306.254
31902,11273.486
31903,8112.988
31904,5757.2485
31905,61892.26
31906,80759.93
31907,107374.32
31908,78179.984
31909,95058.375
31910,33030.625
31911,127989.84
31912,121165.26
31913,9877.971
31914,62760.008
31915,32261.367
31916,27447.697
31917,115806.93
31918,151747.6
