ID,TARGET
32369,79937.82
32370,79937.82
32371,79937.82
32372,79937.82
32373,79937.82
32374,79937.82
32375,79937.82
32376,79937.82
32377,79937.82
32378,79937.82
32379,79937.82
32380,79937.82
32381,79937.82
32382,79937.82
32383,79937.82
32384,79937.82
32385,79937.82
32386,79937.82
32387,79937.82
32388,79937.82
32389,79937.82
32390,79937.82
32391,79937.82
32392,79937.82
32393,79937.82
32394,79937.82
32395,79937.82
32396,79937.82
32397,79937.82
32398,79937.82
32399,79937.82
32400,79937.82
32401,79937.82
32402,79937.82
32403,79937.82
32404,79937.82
32405,79937.82
32406,79937.82
32407,79937.82
32408,79937.82
32409,79937.82
32410,79937.82
32411,79937.82
32412,79937.82
32413,79937.82
32414,79937.82
32415,79937.82
32416,79937.82
32417,79937.82
32418,79937.82
32419,79937.82
32420,79937.82
32421,79937.82
32422,79937.82
32423,79937.82
32424,79937.82
32425,79937.82
32426,79937.82
32427,79937.82
32428,79937.82
32429,79937.82
32430,79937.82
32431,79937.82
32432,79937.82
32433,79937.82
32434,79937.82
32435,79937.82
32436,79937.82
32437,79937.82
32438,79937.82
32439,79937.82
32440,79937.82
32441,79937.82
32442,79937.82
32443,79937.82
32444,79937.82
32445,79937.82
32446,79937.82
32447,79937.82
32448,79937.82
32449,79937.82
32450,79937.82
32451,79937.82
32452,79937.82
32453,79937.82
32454,79937.82
32455,79937.82
32456,79937.82
32457,79937.82
32458,79937.82
32459,79937.82
32460,79937.82
32461,79937.82
32462,79937.82
32463,79937.82
32464,79937.82
32465,79937.82
32466,79937.82
32467,79937.82
32468,79937.82
32469,79937.82
32470,79937.82
32471,79937.82
32472,79937.82
32473,79937.82
32474,79937.82
32475,79937.82
32476,79937.82
32477,79937.82
32478,79937.82
32479,79937.82
32480,79937.82
32481,79937.82
32482,79937.82
32483,79937.82
32484,79937.82
32485,79937.82
32486,79937.82
32487,79937.82
32488,79937.82
32489,79937.82
32490,79937.82
32491,79937.82
32492,79937.82
32493,79937.82
32494,79937.82
32495,79937.82
32496,79937.82
32497,79937.82
32498,79937.82
32499,79937.82
32500,79937.82
32501,79937.82
32502,79937.82
32503,79937.82
32504,79937.82
32505,79937.82
32506,79937.82
32507,79937.82
32508,79937.82
32509,79937.82
32510,79937.82
32511,79937.82
32512,79937.82
32513,79937.82
32514,79937.82
32515,79937.82
32516,79937.82
32517,79937.82
32518,79937.82
32519,79937.82
32520,79937.82
32521,79937.82
32522,79937.82
32523,79937.82
32524,79937.82
32525,79937.82
32526,79937.82
32527,79937.82
32528,79937.82
32529,79937.82
32530,79937.82
32531,79937.82
32532,79937.82
32533,79937.82
32534,79937.82
32535,79937.82
32536,79937.82
32537,79937.82
32538,79937.82
32539,79937.82
32540,79937.82
32541,79937.82
32542,79937.82
32543,79937.82
32544,79937.82
32545,79937.82
32546,79937.82
32547,79937.82
32548,79937.82
32549,79937.82
32550,79937.82
32551,79937.82
32552,79937.82
32553,79937.82
32554,79937.82
32555,79937.82
32556,79937.82
32557,79937.82
32558,79937.82
32559,79937.82
32560,79937.82
32561,79937.82
32562,79937.82
32563,79937.82
32564,79937.82
32565,79937.82
32566,79937.82
32567,79937.82
32568,79937.82
32569,79937.82
32570,79937.82
32571,79937.82
32572,79937.82
32573,79937.82
32574,79937.82
32575,79937.82
32576,79937.82
32577,79937.82
32578,79937.82
32579,79937.82
32580,79937.82
32581,79937.82
32582,79937.82
32583,79937.82
32584,79937.82
32585,79937.82
32586,79937.82
32587,79937.82
32588,79937.82
32589,79937.82
32590,79937.82
32591,79937.82
32592,79937.82
32593,79937.82
32594,79937.82
32595,79937.82
32596,79937.82
32597,79937.82
32598,79937.82
32599,79937.82
32600,79937.82
32601,79937.82
32602,79937.82
32603,79937.82
32604,79937.82
32605,79937.82
32606,79937.82
32607,79937.82
32608,79937.82
32609,79937.82
32610,79937.82
32611,79937.82
32612,79937.82
32613,79937.82
32614,79937.82
32615,79937.82
32616,79937.82
32617,79937.82
32618,79937.82
32619,79937.82
32620,79937.82
32621,79937.82
32622,79937.82
32623,79937.82
32624,79937.82
32625,79937.82
32626,79937.82
32627,79937.82
32628,79937.82
32629,79937.82
32630,79937.82
32631,79937.82
32632,79937.82
32633,79937.82
32634,79937.82
32635,79937.82
32636,79937.82
32637,79937.82
32638,79937.82
32639,79937.82
32640,79937.82
32641,79937.82
32642,79937.82
32643,79937.82
32644,79937.82
32645,79937.82
32646,79937.82
32647,79937.82
32648,79937.82
32649,79937.82
32650,79937.82
32651,79937.82
32652,79937.82
32653,79937.82
32654,79937.82
32655,79937.82
32656,79937.82
32657,79937.82
32658,79937.82
32659,79937.82
32660,79937.82
32661,79937.82
32662,79937.82
32663,79937.82
32664,79937.82
32665,79937.82
32666,79937.82
32667,79937.82
32668,79937.82
32669,79937.82
32670,79937.82
32671,79937.82
32672,79937.82
32673,79937.82
32674,79937.82
32675,79937.82
32676,79937.82
32677,79937.82
32678,79937.82
32679,79937.82
32680,79937.82
32681,79937.82
32682,79937.82
32683,79937.82
32684,79937.82
32685,79937.82
32686,79937.82
32687,79937.82
32688,79937.82
32689,79937.82
32690,79937.82
32691,79937.82
32692,79937.82
32693,79937.82
32694,79937.82
32695,79937.82
32696,79937.82
32697,79937.82
32698,79937.82
32699,79937.82
32700,79937.82
32701,79937.82
32702,79937.82
32703,79937.82
32704,79937.82
32705,79937.82
32706,79937.82
32707,79937.82
32708,79937.82
32709,79937.82
32710,79937.82
32711,79937.82
32712,79937.82
32713,79937.82
32714,79937.82
32715,79937.82
32716,79937.82
32717,79937.82
32718,79937.82
32719,79937.82
32720,79937.82
32721,79937.82
32722,79937.82
32723,79937.82
32724,79937.82
32725,79937.82
32726,79937.82
32727,79937.82
32728,79937.82
32729,79937.82
32730,79937.82
32731,79937.82
32732,79937.82
32733,79937.82
32734,79937.82
32735,79937.82
32736,79937.82
32737,79937.82
32738,79937.82
32739,79937.82
32740,79937.82
32741,79937.82
32742,79937.82
32743,79937.82
32744,79937.82
32745,79937.82
32746,79937.82
32747,79937.82
32748,79937.82
32749,79937.82
32750,79937.82
32751,79937.82
32752,79937.82
32753,79937.82
32754,79937.82
32755,79937.82
32756,79937.82
32757,79937.82
32758,79937.82
32759,79937.82
32760,79937.82
32761,79937.82
32762,79937.82
32763,79937.82
32764,79937.82
32765,79937.82
32766,79937.82
32767,79937.82
32768,79937.82
32769,79937.82
32770,79937.82
32771,79937.82
32772,79937.82
32773,79937.82
32774,79937.82
32775,79937.82
32776,79937.82
32777,79937.82
32778,79937.82
32779,79937.82
32780,79937.82
32781,79937.82
32782,79937.82
32783,79937.82
32784,79937.82
32785,79937.82
32786,79937.82
32787,79937.82
32788,79937.82
32789,79937.82
32790,79937.82
32791,79937.82
32792,79937.82
32793,79937.82
32794,79937.82
32795,79937.82
32796,79937.82
32797,79937.82
32798,79937.82
32799,79937.82
32800,79937.82
32801,79937.82
32802,79937.82
32803,79937.82
32804,79937.82
32805,79937.82
32806,79937.82
32807,79937.82
32808,79937.82
32809,79937.82
32810,79937.82
32811,79937.82
32812,79937.82
32813,79937.82
32814,79937.82
32815,79937.82
32816,79937.82
32817,79937.82
32818,79937.82
32819,79937.82
32820,79937.82
32821,79937.82
32822,79937.82
32823,79937.82
32824,79937.82
32825,79937.82
32826,79937.82
32827,79937.82
32828,79937.82
32829,79937.82
32830,79937.82
32831,79937.82
32832,79937.82
32833,79937.82
32834,79937.82
32835,79937.82
32836,79937.82
32837,79937.82
32838,79937.82
32839,79937.82
32840,79937.82
32841,79937.82
32842,79937.82
32843,79937.82
32844,79937.82
32845,79937.82
32846,79937.82
32847,79937.82
32848,79937.82
32849,79937.82
32850,79937.82
32851,79937.82
32852,79937.82
32853,79937.82
32854,79937.82
32855,79937.82
32856,79937.82
32857,79937.82
32858,79937.82
32859,79937.82
32860,79937.82
32861,79937.82
32862,79937.82
32863,79937.82
32864,79937.82
32865,79937.82
32866,79937.82
32867,79937.82
32868,79937.82
32869,79937.82
32870,79937.82
32871,79937.82
32872,79937.82
32873,79937.82
32874,79937.82
32875,79937.82
32876,79937.82
32877,79937.82
32878,79937.82
32879,79937.82
32880,79937.82
32881,79937.82
32882,79937.82
32883,79937.82
32884,79937.82
32885,79937.82
32886,79937.82
32887,79937.82
32888,79937.82
32889,79937.82
32890,79937.82
32891,79937.82
32892,79937.82
32893,79937.82
32894,79937.82
32895,79937.82
32896,79937.82
32897,79937.82
32898,79937.82
32899,79937.82
32900,79937.82
32901,79937.82
32902,79937.82
32903,79937.82
32904,79937.82
32905,79937.82
32906,79937.82
32907,79937.82
32908,79937.82
32909,79937.82
32910,79937.82
32911,79937.82
32912,79937.82
32913,79937.82
32914,79937.82
32915,79937.82
32916,79937.82
32917,79937.82
32918,79937.82
32919,79937.82
32920,79937.82
32921,79937.82
32922,79937.82
32923,79937.82
32924,79937.82
32925,79937.82
32926,79937.82
32927,79937.82
32928,79937.82
32929,79937.82
32930,79937.82
32931,79937.82
32932,79937.82
32933,79937.82
32934,79937.82
32935,79937.82
32936,79937.82
32937,79937.82
32938,79937.82
32939,79937.82
32940,79937.82
32941,79937.82
32942,79937.82
32943,79937.82
32944,79937.82
32945,79937.82
32946,79937.82
32947,79937.82
32948,79937.82
32949,79937.82
32950,79937.82
32951,79937.82
32952,79937.82
32953,79937.82
32954,79937.82
32955,79937.82
32956,79937.82
32957,79937.82
32958,79937.82
32959,79937.82
32960,79937.82
32961,79937.82
32962,79937.82
32963,79937.82
32964,79937.82
32965,79937.82
32966,79937.82
32967,79937.82
32968,79937.82
32969,79937.82
32970,79937.82
32971,79937.82
32972,79937.82
32973,79937.82
32974,79937.82
32975,79937.82
32976,79937.82
32977,79937.82
32978,79937.82
32979,79937.82
32980,79937.82
32981,79937.82
32982,79937.82
32983,79937.82
32984,79937.82
32985,79937.82
32986,79937.82
32987,79937.82
32988,79937.82
32989,79937.82
32990,79937.82
32991,79937.82
32992,79937.82
32993,79937.82
32994,79937.82
32995,79937.82
32996,79937.82
32997,79937.82
32998,79937.82
32999,79937.82
33000,79937.82
33001,79937.82
33002,79937.82
33003,79937.82
33004,79937.82
33005,79937.82
33006,79937.82
33007,79937.82
33008,79937.82
33009,79937.82
33010,79937.82
33011,79937.82
33012,79937.82
33013,79937.82
33014,79937.82
33015,79937.82
33016,79937.82
33017,79937.82
33018,79937.82
33019,79937.82
33020,79937.82
33021,79937.82
33022,79937.82
33023,79937.82
33024,79937.82
33025,79937.82
33026,79937.82
33027,79937.82
33028,79937.82
33029,79937.82
33030,79937.82
33031,79937.82
33032,79937.82
33033,79937.82
33034,79937.82
33035,79937.82
33036,79937.82
33037,79937.82
33038,79937.82
33039,79937.82
33040,79937.82
33041,79937.82
33042,79937.82
33043,79937.82
33044,79937.82
33045,79937.82
33046,79937.82
33047,79937.82
33048,79937.82
33049,79937.82
33050,79937.82
33051,79937.82
33052,79937.82
33053,79937.82
33054,79937.82
33055,79937.82
33056,79937.82
33057,79937.82
33058,79937.82
33059,79937.82
33060,79937.82
33061,79937.82
33062,79937.82
33063,79937.82
33064,79937.82
33065,79937.82
33066,79937.82
33067,79937.82
33068,79937.82
33069,79937.82
33070,79937.82
33071,79937.82
33072,79937.82
33073,79937.82
33074,79937.82
33075,79937.82
33076,79937.82
33077,79937.82
33078,79937.82
33079,79937.82
33080,79937.82
33081,79937.82
33082,79937.82
33083,79937.82
33084,79937.82
33085,79937.82
33086,79937.82
33087,79937.82
33088,79937.82
33089,79937.82
33090,79937.82
33091,79937.82
33092,79937.82
33093,79937.82
33094,79937.82
33095,79937.82
33096,79937.82
33097,79937.82
33098,79937.82
33099,79937.82
33100,79937.82
33101,79937.82
33102,79937.82
33103,79937.82
33104,79937.82
33105,79937.82
33106,79937.82
33107,79937.82
33108,79937.82
33109,79937.82
33110,79937.82
33111,79937.82
33112,79937.82
33113,79937.82
33114,79937.82
33115,79937.82
33116,79937.82
33117,79937.82
33118,79937.82
33119,79937.82
33120,79937.82
33121,79937.82
33122,79937.82
33123,79937.82
33124,79937.82
33125,79937.82
33126,79937.82
33127,79937.82
33128,79937.82
33129,79937.82
33130,79937.82
33131,79937.82
33132,79937.82
33133,79937.82
33134,79937.82
33135,79937.82
33136,79937.82
33137,79937.82
33138,79937.82
33139,79937.82
33140,79937.82
33141,79937.82
33142,79937.82
33143,79937.82
33144,79937.82
33145,79937.82
33146,79937.82
33147,79937.82
33148,79937.82
33149,79937.82
33150,79937.82
33151,79937.82
33152,79937.82
33153,79937.82
33154,79937.82
33155,79937.82
33156,79937.82
33157,79937.82
33158,79937.82
33159,79937.82
33160,79937.82
33161,79937.82
33162,79937.82
33163,79937.82
33164,79937.82
33165,79937.82
33166,79937.82
33167,79937.82
33168,79937.82
33169,79937.82
33170,79937.82
33171,79937.82
33172,79937.82
33173,79937.82
33174,79937.82
33175,79937.82
33176,79937.82
33177,79937.82
33178,79937.82
33179,79937.82
33180,79937.82
33181,79937.82
33182,79937.82
33183,79937.82
33184,79937.82
33185,79937.82
33186,79937.82
33187,79937.82
33188,79937.82
33189,79937.82
33190,79937.82
33191,79937.82
33192,79937.82
33193,79937.82
33194,79937.82
33195,79937.82
33196,79937.82
33197,79937.82
33198,79937.82
33199,79937.82
33200,79937.82
33201,79937.82
33202,79937.82
33203,79937.82
33204,79937.82
33205,79937.82
33206,79937.82
33207,79937.82
33208,79937.82
33209,79937.82
33210,79937.82
33211,79937.82
33212,79937.82
33213,79937.82
33214,79937.82
33215,79937.82
33216,79937.82
33217,79937.82
33218,79937.82
33219,79937.82
33220,79937.82
33221,79937.82
33222,79937.82
33223,79937.82
33224,79937.82
33225,79937.82
33226,79937.82
33227,79937.82
33228,79937.82
33229,79937.82
33230,79937.82
33231,79937.82
33232,79937.82
33233,79937.82
33234,79937.82
33235,79937.82
33236,79937.82
33237,79937.82
33238,79937.82
33239,79937.82
33240,79937.82
33241,79937.82
33242,79937.82
33243,79937.82
33244,79937.82
33245,79937.82
33246,79937.82
33247,79937.82
33248,79937.82
33249,79937.82
33250,79937.82
33251,79937.82
33252,79937.82
33253,79937.82
33254,79937.82
33255,79937.82
33256,79937.82
33257,79937.82
33258,79937.82
33259,79937.82
33260,79937.82
33261,79937.82
33262,79937.82
33263,79937.82
33264,79937.82
33265,79937.82
33266,79937.82
33267,79937.82
33268,79937.82
33269,79937.82
33270,79937.82
33271,79937.82
33272,79937.82
33273,79937.82
33274,79937.82
33275,79937.82
33276,79937.82
33277,79937.82
33278,79937.82
33279,79937.82
33280,79937.82
33281,79937.82
33282,79937.82
33283,79937.82
33284,79937.82
33285,79937.82
33286,79937.82
33287,79937.82
33288,79937.82
33289,79937.82
33290,79937.82
33291,79937.82
33292,79937.82
33293,79937.82
33294,79937.82
33295,79937.82
33296,79937.82
33297,79937.82
33298,79937.82
33299,79937.82
33300,79937.82
33301,79937.82
33302,79937.82
33303,79937.82
33304,79937.82
33305,79937.82
33306,79937.82
33307,79937.82
33308,79937.82
33309,79937.82
33310,79937.82
33311,79937.82
33312,79937.82
33313,79937.82
33314,79937.82
33315,79937.82
33316,79937.82
33317,79937.82
33318,79937.82
33319,79937.82
33320,79937.82
33321,79937.82
33322,79937.82
33323,79937.82
33324,79937.82
33325,79937.82
33326,79937.82
33327,79937.82
33328,79937.82
33329,79937.82
33330,79937.82
33331,79937.82
33332,79937.82
33333,79937.82
33334,79937.82
33335,79937.82
33336,79937.82
33337,79937.82
33338,79937.82
33339,79937.82
33340,79937.82
33341,79937.82
33342,79937.82
33343,79937.82
33344,79937.82
33345,79937.82
33346,79937.82
33347,79937.82
33348,79937.82
33349,79937.82
33350,79937.82
33351,79937.82
33352,79937.82
33353,79937.82
33354,79937.82
33355,79937.82
33356,79937.82
33357,79937.82
33358,79937.82
33359,79937.82
33360,79937.82
33361,79937.82
33362,79937.82
33363,79937.82
33364,79937.82
33365,79937.82
33366,79937.82
33367,79937.82
33368,79937.82
33369,79937.82
33370,79937.82
33371,79937.82
33372,79937.82
33373,79937.82
33374,79937.82
33375,79937.82
33376,79937.82
33377,79937.82
33378,79937.82
33379,79937.82
33380,79937.82
33381,79937.82
33382,79937.82
33383,79937.82
33384,79937.82
33385,79937.82
33386,79937.82
33387,79937.82
33388,79937.82
33389,79937.82
33390,79937.82
33391,79937.82
33392,79937.82
33393,79937.82
33394,79937.82
33395,79937.82
33396,79937.82
33397,79937.82
33398,79937.82
33399,79937.82
33400,79937.82
33401,79937.82
33402,79937.82
33403,79937.82
33404,79937.82
33405,79937.82
33406,79937.82
33407,79937.82
33408,79937.82
33409,79937.82
33410,79937.82
33411,79937.82
33412,79937.82
33413,79937.82
33414,79937.82
33415,79937.82
33416,79937.82
33417,79937.82
33418,79937.82
33419,79937.82
33420,79937.82
33421,79937.82
33422,79937.82
33423,79937.82
33424,79937.82
33425,79937.82
33426,79937.82
33427,79937.82
33428,79937.82
33429,79937.82
33430,79937.82
33431,79937.82
33432,79937.82
33433,79937.82
33434,79937.82
33435,79937.82
33436,79937.82
33437,79937.82
33438,79937.82
33439,79937.82
33440,79937.82
33441,79937.82
33442,79937.82
33443,79937.82
33444,79937.82
33445,79937.82
33446,79937.82
33447,79937.82
33448,79937.82
33449,79937.82
33450,79937.82
33451,79937.82
33452,79937.82
33453,79937.82
33454,79937.82
33455,79937.82
33456,79937.82
33457,79937.82
33458,79937.82
33459,79937.82
33460,79937.82
33461,79937.82
33462,79937.82
33463,79937.82
33464,79937.82
33465,79937.82
33466,79937.82
33467,79937.82
33468,79937.82
33469,79937.82
33470,79937.82
33471,79937.82
33472,79937.82
33473,79937.82
33474,79937.82
33475,79937.82
33476,79937.82
33477,79937.82
33478,79937.82
33479,79937.82
33480,79937.82
33481,79937.82
33482,79937.82
33483,79937.82
33484,79937.82
33485,79937.82
33486,79937.82
33487,79937.82
33488,79937.82
33489,79937.82
33490,79937.82
33491,79937.82
33492,79937.82
33493,79937.82
33494,79937.82
33495,79937.82
33496,79937.82
33497,79937.82
33498,79937.82
33499,79937.82
33500,79937.82
33501,79937.82
33502,79937.82
33503,79937.82
33504,79937.82
33505,79937.82
33506,79937.82
33507,79937.82
33508,79937.82
33509,79937.82
33510,79937.82
33511,79937.82
33512,79937.82
33513,79937.82
33514,79937.82
33515,79937.82
33516,79937.82
33517,79937.82
33518,79937.82
33519,79937.82
33520,79937.82
33521,79937.82
33522,79937.82
33523,79937.82
33524,79937.82
33525,79937.82
33526,79937.82
33527,79937.82
33528,79937.82
33529,79937.82
33530,79937.82
33531,79937.82
33532,79937.82
33533,79937.82
33534,79937.82
33535,79937.82
33536,79937.82
33537,79937.82
33538,79937.82
33539,79937.82
33540,79937.82
33541,79937.82
33542,79937.82
33543,79937.82
33544,79937.82
33545,79937.82
33546,79937.82
33547,79937.82
33548,79937.82
33549,79937.82
33550,79937.82
33551,79937.82
33552,79937.82
33553,79937.82
33554,79937.82
33555,79937.82
33556,79937.82
33557,79937.82
33558,79937.82
33559,79937.82
33560,79937.82
33561,79937.82
33562,79937.82
33563,79937.82
33564,79937.82
33565,79937.82
33566,79937.82
33567,79937.82
33568,79937.82
33569,79937.82
33570,79937.82
33571,79937.82
33572,79937.82
33573,79937.82
33574,79937.82
33575,79937.82
33576,79937.82
33577,79937.82
33578,79937.82
33579,79937.82
33580,79937.82
33581,79937.82
33582,79937.82
33583,79937.82
33584,79937.82
33585,79937.82
33586,79937.82
33587,79937.82
33588,79937.82
33589,79937.82
33590,79937.82
33591,79937.82
33592,79937.82
33593,79937.82
33594,79937.82
33595,79937.82
33596,79937.82
33597,79937.82
33598,79937.82
33599,79937.82
33600,79937.82
33601,79937.82
33602,79937.82
33603,79937.82
33604,79937.82
33605,79937.82
33606,79937.82
33607,79937.82
33608,79937.82
33609,79937.82
33610,79937.82
33611,79937.82
33612,79937.82
33613,79937.82
33614,79937.82
33615,79937.82
33616,79937.82
33617,79937.82
33618,79937.82
33619,79937.82
33620,79937.82
33621,79937.82
33622,79937.82
33623,79937.82
33624,79937.82
33625,79937.82
33626,79937.82
33627,79937.82
33628,79937.82
33629,79937.82
33630,79937.82
33631,79937.82
33632,79937.82
33633,79937.82
33634,79937.82
33635,79937.82
33636,79937.82
33637,79937.82
33638,79937.82
33639,79937.82
33640,79937.82
33641,79937.82
33642,79937.82
33643,79937.82
33644,79937.82
33645,79937.82
33646,79937.82
33647,79937.82
33648,79937.82
33649,79937.82
33650,79937.82
33651,79937.82
33652,79937.82
33653,79937.82
33654,79937.82
33655,79937.82
33656,79937.82
33657,79937.82
33658,79937.82
33659,79937.82
33660,79937.82
33661,79937.82
33662,79937.82
33663,79937.82
33664,79937.82
33665,79937.82
33666,79937.82
33667,79937.82
33668,79937.82
33669,79937.82
33670,79937.82
33671,79937.82
33672,79937.82
33673,79937.82
33674,79937.82
33675,79937.82
33676,79937.82
33677,79937.82
33678,79937.82
33679,79937.82
33680,79937.82
33681,79937.82
33682,79937.82
33683,79937.82
33684,79937.82
33685,79937.82
33686,79937.82
33687,79937.82
33688,79937.82
33689,79937.82
33690,79937.82
33691,79937.82
33692,79937.82
33693,79937.82
33694,79937.82
33695,79937.82
33696,79937.82
33697,79937.82
33698,79937.82
33699,79937.82
33700,79937.82
33701,79937.82
33702,79937.82
33703,79937.82
33704,79937.82
33705,79937.82
33706,79937.82
33707,79937.82
33708,79937.82
33709,79937.82
33710,79937.82
33711,79937.82
33712,79937.82
33713,79937.82
33714,79937.82
33715,79937.82
33716,79937.82
33717,79937.82
33718,79937.82
33719,79937.82
33720,79937.82
33721,79937.82
33722,79937.82
33723,79937.82
33724,79937.82
33725,79937.82
33726,79937.82
33727,79937.82
33728,79937.82
33729,79937.82
33730,79937.82
33731,79937.82
33732,79937.82
33733,79937.82
33734,79937.82
33735,79937.82
33736,79937.82
33737,79937.82
33738,79937.82
33739,79937.82
33740,79937.82
33741,79937.82
33742,79937.82
33743,79937.82
33744,79937.82
33745,79937.82
33746,79937.82
33747,79937.82
33748,79937.82
33749,79937.82
33750,79937.82
33751,79937.82
33752,79937.82
33753,79937.82
33754,79937.82
33755,79937.82
33756,79937.82
33757,79937.82
33758,79937.82
33759,79937.82
33760,79937.82
33761,79937.82
33762,79937.82
33763,79937.82
33764,79937.82
33765,79937.82
33766,79937.82
33767,79937.82
33768,79937.82
33769,79937.82
33770,79937.82
33771,79937.82
33772,79937.82
33773,79937.82
33774,79937.82
33775,79937.82
33776,79937.82
33777,79937.82
33778,79937.82
33779,79937.82
33780,79937.82
33781,79937.82
33782,79937.82
33783,79937.82
33784,79937.82
33785,79937.82
33786,79937.82
33787,79937.82
33788,79937.82
33789,79937.82
33790,79937.82
33791,79937.82
33792,79937.82
33793,79937.82
33794,79937.82
33795,79937.82
33796,79937.82
33797,79937.82
33798,79937.82
33799,79937.82
33800,79937.82
33801,79937.82
33802,79937.82
33803,79937.82
33804,79937.82
33805,79937.82
33806,79937.82
33807,79937.82
33808,79937.82
33809,79937.82
33810,79937.82
33811,79937.82
33812,79937.82
33813,79937.82
33814,79937.82
33815,79937.82
33816,79937.82
33817,79937.82
33818,79937.82
33819,79937.82
33820,79937.82
33821,79937.82
33822,79937.82
33823,79937.82
33824,79937.82
33825,79937.82
33826,79937.82
33827,79937.82
33828,79937.82
33829,79937.82
33830,79937.82
33831,79937.82
33832,79937.82
33833,79937.82
33834,79937.82
33835,79937.82
33836,79937.82
33837,79937.82
33838,79937.82
33839,79937.82
33840,79937.82
33841,79937.82
33842,79937.82
33843,79937.82
33844,79937.82
33845,79937.82
33846,79937.82
33847,79937.82
33848,79937.82
33849,79937.82
33850,79937.82
33851,79937.82
33852,79937.82
33853,79937.82
33854,79937.82
33855,79937.82
33856,79937.82
33857,79937.82
33858,79937.82
33859,79937.82
33860,79937.82
33861,79937.82
33862,79937.82
33863,79937.82
33864,79937.82
33865,79937.82
33866,79937.82
33867,79937.82
33868,79937.82
33869,79937.82
33870,79937.82
33871,79937.82
33872,79937.82
33873,79937.82
33874,79937.82
33875,79937.82
33876,79937.82
33877,79937.82
33878,79937.82
33879,79937.82
33880,79937.82
33881,79937.82
33882,79937.82
33883,79937.82
33884,79937.82
33885,79937.82
33886,79937.82
33887,79937.82
33888,79937.82
33889,79937.82
33890,79937.82
33891,79937.82
33892,79937.82
33893,79937.82
33894,79937.82
33895,79937.82
33896,79937.82
33897,79937.82
33898,79937.82
33899,79937.82
33900,79937.82
33901,79937.82
33902,79937.82
33903,79937.82
33904,79937.82
33905,79937.82
33906,79937.82
33907,79937.82
33908,79937.82
33909,79937.82
33910,79937.82
33911,79937.82
33912,79937.82
33913,79937.82
33914,79937.82
33915,79937.82
33916,79937.82
33917,79937.82
33918,79937.82
33919,79937.82
33920,79937.82
33921,79937.82
33922,79937.82
33923,79937.82
33924,79937.82
33925,79937.82
33926,79937.82
33927,79937.82
33928,79937.82
33929,79937.82
33930,79937.82
33931,79937.82
33932,79937.82
33933,79937.82
33934,79937.82
33935,79937.82
33936,79937.82
33937,79937.82
33938,79937.82
33939,79937.82
33940,79937.82
33941,79937.82
33942,79937.82
33943,79937.82
33944,79937.82
33945,79937.82
33946,79937.82
33947,79937.82
33948,79937.82
33949,79937.82
33950,79937.82
33951,79937.82
33952,79937.82
33953,79937.82
33954,79937.82
33955,79937.82
33956,79937.82
33957,79937.82
33958,79937.82
33959,79937.82
33960,79937.82
33961,79937.82
33962,79937.82
33963,79937.82
33964,79937.82
33965,79937.82
33966,79937.82
33967,79937.82
33968,79937.82
33969,79937.82
33970,79937.82
33971,79937.82
33972,79937.82
33973,79937.82
33974,79937.82
33975,79937.82
33976,79937.82
33977,79937.82
33978,79937.82
33979,79937.82
33980,79937.82
33981,79937.82
33982,79937.82
33983,79937.82
33984,79937.82
33985,79937.82
33986,79937.82
33987,79937.82
33988,79937.82
33989,79937.82
33990,79937.82
33991,79937.82
33992,79937.82
33993,79937.82
33994,79937.82
33995,79937.82
33996,79937.82
33997,79937.82
33998,79937.82
33999,79937.82
34000,79937.82
34001,79937.82
34002,79937.82
34003,79937.82
34004,79937.82
34005,79937.82
34006,79937.82
34007,79937.82
34008,79937.82
34009,79937.82
34010,79937.82
34011,79937.82
34012,79937.82
34013,79937.82
34014,79937.82
34015,79937.82
34016,79937.82
34017,79937.82
34018,79937.82
34019,79937.82
34020,79937.82
34021,79937.82
34022,79937.82
34023,79937.82
34024,79937.82
34025,79937.82
34026,79937.82
34027,79937.82
34028,79937.82
34029,79937.82
34030,79937.82
34031,79937.82
34032,79937.82
34033,79937.82
34034,79937.82
34035,79937.82
34036,79937.82
34037,79937.82
34038,79937.82
34039,79937.82
34040,79937.82
34041,79937.82
34042,79937.82
34043,79937.82
34044,79937.82
34045,79937.82
34046,79937.82
34047,79937.82
34048,79937.82
34049,79937.82
34050,79937.82
34051,79937.82
34052,79937.82
34053,79937.82
34054,79937.82
34055,79937.82
34056,79937.82
34057,79937.82
34058,79937.82
34059,79937.82
34060,79937.82
34061,79937.82
34062,79937.82
34063,79937.82
34064,79937.82
34065,79937.82
34066,79937.82
34067,79937.82
34068,79937.82
34069,79937.82
34070,79937.82
34071,79937.82
34072,79937.82
34073,79937.82
34074,79937.82
34075,79937.82
34076,79937.82
34077,79937.82
34078,79937.82
34079,79937.82
34080,79937.82
34081,79937.82
34082,79937.82
34083,79937.82
34084,79937.82
34085,79937.82
34086,79937.82
34087,79937.82
34088,79937.82
34089,79937.82
34090,79937.82
34091,79937.82
34092,79937.82
34093,79937.82
34094,79937.82
34095,79937.82
34096,79937.82
34097,79937.82
34098,79937.82
34099,79937.82
34100,79937.82
34101,79937.82
34102,79937.82
34103,79937.82
34104,79937.82
34105,79937.82
34106,79937.82
34107,79937.82
34108,79937.82
34109,79937.82
34110,79937.82
34111,79937.82
34112,79937.82
34113,79937.82
34114,79937.82
34115,79937.82
34116,79937.82
34117,79937.82
