ID,TARGET
33280,100.8695029
33281,270.3978983
33282,878.2273354
33283,301.1889475
33284,432.8408207
33285,1302.331762
33286,170.8460853
33287,375.8295347
33288,329.7439923
33289,569.7005865
33290,385.2407719
33291,456.3804513
33292,176.6616474
33293,278.1777167
33294,437.2466816
33295,524.6022731
33296,85.86864576
33297,312.0104761
33298,196.132503
33299,365.6406654
33300,416.0451014
33301,166.3503792
33302,331.5367221
33303,294.3381017
33304,716.2316687
33305,211.4465402
33306,129.5346559
33307,357.9630435
33308,95.37298735
33309,280.0383225
33310,372.7119523
33311,283.2554779
33312,345.304889
33313,292.6567315
33314,369.3086736
33315,343.7497072
33316,363.4520098
33317,226.5749798
33318,561.5631632
33319,132.7445789
33320,534.7463913
33321,402.9965368
33322,168.1764763
33323,628.8847367
33324,265.2103418
33325,208.5170545
33326,1064.891354
33327,139.291161
33328,239.0727035
33329,504.3849616
33330,378.3833669
33331,385.3190904
33332,332.3954103
33333,1138.919471
33334,163.0760695
33335,321.2534439
33336,583.6233292
33337,213.9039872
33338,176.1139951
33339,235.0575491
33340,630.5045857
33341,362.5255952
33342,431.3231887
33343,429.7796015
33344,358.1942922
33345,149.9063711
33346,187.3438057
33347,397.4257635
33348,292.2587718
33349,560.3761454
33350,299.5974655
33351,373.3424879
33352,342.8895622
33353,212.4133649
33354,320.7437028
33355,651.8051788
33356,412.8487301
33357,378.7922401
33358,474.4990511
33359,504.709502
33360,289.8652614
33361,264.1861886
33362,374.34875
33363,487.9560308
33364,408.4817724
33365,286.1841968
33366,1385.678751
33367,309.4074264
33368,149.7980562
33369,353.6916058
33370,219.3665556
33371,230.9680809
33372,605.2276121
33373,303.5753344
33374,211.7683271
33375,210.1372538
33376,169.7685541
33377,420.4004213
33378,331.7550111
33379,189.8514976
33380,258.4281113
33381,769.2191111
33382,355.5497554
33383,364.1192188
33384,225.6648703
33385,260.41554
33386,378.8446161
33387,157.7702506
33388,367.4950574
33389,236.6364986
33390,109.997154
33391,578.3816882
33392,205.400462
33393,221.30198
33394,249.1391243
33395,289.0142088
33396,316.8545599
33397,304.4184354
33398,287.7152926
33399,356.9520334
33400,262.5334151
33401,649.1331599
33402,559.7353093
33403,240.6072156
33404,142.3512894
33405,957.3602984
33406,294.6494418
33407,220.4315349
33408,211.2972953
33409,286.9950283
33410,220.8099696
33411,493.0383433
33412,443.7048952
33413,288.7518879
33414,407.0546414
33415,292.3250016
33416,212.1044054
33417,470.5442235
33418,272.5395602
33419,802.6672892
33420,147.5199023
33421,228.3617798
33422,424.4326515
33423,180.3089575
33424,326.3305883
33425,275.6747858
33426,257.2672616
33427,220.5516321
33428,549.752408
33429,620.1559971
33430,247.0327387
33431,398.3981628
33432,833.0538749
33433,408.6951583
33434,401.494136
33435,406.8098362
33436,312.681861
33437,630.8873821
33438,367.0870324
33439,171.164063
33440,154.313712
33441,305.2963223
33442,348.2455124
33443,142.1605301
33444,393.3564696
33445,315.3877439
33446,348.1849473
33447,370.5806281
33448,202.6188898
33449,436.4966741
33450,528.492782
33451,674.7131624
33452,201.5548394
33453,298.4801935
33454,186.7606355
33455,345.024776
33456,247.2594557
33457,270.1479939
33458,667.1898306
33459,269.2830965
33460,144.4416129
33461,868.3840077
33462,345.9694553
33463,304.632621
33464,677.5352363
33465,295.9977581
33466,605.2398614
33467,383.1051973
33468,481.2438702
33469,323.7870274
33470,589.01807
33471,141.687099
33472,251.9988244
33473,264.236875
33474,406.4132004
33475,198.0873197
33476,384.7589189
33477,194.1717543
33478,313.0256777
33479,835.9901394
33480,363.4061725
33481,189.7421077
33482,286.8330383
33483,257.3154351
33484,759.3483617
33485,375.3246569
33486,424.2006774
33487,771.7687839
33488,109.6606596
33489,222.4743064
33490,562.2112196
33491,123.4694637
33492,349.2143331
33493,574.2380727
33494,418.310967
33495,450.3627666
33496,622.703532
33497,755.5401032
33498,604.9582937
33499,365.2312998
33500,403.4187552
33501,289.0329905
33502,403.2530623
33503,463.1373153
33504,454.7461056
33505,200.0904517
33506,388.7003233
33507,566.7388079
33508,200.2382039
33509,250.7221137
33510,242.2299322
33511,396.0494131
33512,243.8336128
33513,300.7664899
33514,66.19969358
33515,1461.16128
33516,428.4312765
33517,192.100627
33518,290.5007444
33519,300.363336
33520,487.7092233
33521,138.0565996
33522,820.8928446
33523,401.5148903
33524,408.2813977
33525,502.0577011
33526,207.1186517
33527,236.5071989
33528,225.7484151
33529,391.3091671
33530,274.6520621
33531,261.5419186
33532,414.7295957
33533,459.7197389
33534,340.7345267
33535,213.5611479
33536,252.9209615
33537,181.5866967
33538,250.478563
33539,356.8570647
33540,373.0282275
33541,503.5616143
33542,538.0510491
33543,289.150899
33544,243.8977947
33545,246.6469534
33546,343.8091819
33547,351.9713605
33548,185.9387036
33549,381.5031254
33550,490.7822805
33551,1303.514651
33552,221.1120241
33553,172.4489043
33554,232.5453955
33555,431.4152305
33556,200.9421118
33557,596.5418243
33558,133.968706
33559,289.7380375
33560,1713.364604
33561,472.2924416
33562,1435.652208
33563,293.1477015
33564,130.6340607
33565,403.6376753
33566,491.4070033
33567,310.8558851
33568,229.8751517
33569,255.2159313
33570,608.5935016
33571,235.9058147
33572,527.1286939
33573,323.4212337
33574,144.3198986
33575,327.9616531
33576,327.7252233
33577,418.184097
33578,376.8170636
33579,164.6766113
33580,157.1764235
33581,208.5391806
33582,492.453032
33583,226.8248421
33584,411.7749605
33585,373.7929631
33586,374.6898524
33587,308.0508218
33588,332.2055203
33589,315.2638873
33590,526.9861943
33591,363.4962923
33592,253.250793
33593,200.3469827
33594,698.091069
33595,240.3698123
33596,242.6809249
33597,416.3229162
33598,185.2555308
33599,315.7711615
33600,139.0830535
33601,182.8196386
33602,245.1936088
33603,525.6656931
33604,364.3269045
33605,156.8532917
33606,162.3802365
33607,188.6183487
33608,372.2210955
33609,237.9025919
33610,769.6785907
33611,308.6718517
33612,305.7385833
33613,245.4155692
33614,328.3250456
33615,441.9465452
33616,209.4889547
33617,224.4548999
33618,463.7155327
33619,352.1588806
33620,545.1531333
33621,281.973224
33622,263.3513565
33623,200.2997857
33624,286.4149153
33625,397.2987449
33626,521.3988921
33627,149.970368
33628,349.1103197
33629,304.6290599
33630,473.0699905
33631,372.3538732
33632,141.7515138
33633,299.3119506
33634,324.1570588
33635,150.9713593
33636,377.0402358
33637,540.7880616
33638,612.615956
33639,192.873737
33640,254.8276306
33641,401.8450524
33642,881.7209184
33643,301.3019225
33644,436.9845973
33645,151.8139312
33646,1212.789398
33647,276.0920512
33648,440.1673205
33649,412.02343
33650,460.7441297
33651,379.658061
33652,460.6352659
33653,233.2335261
33654,618.8225381
33655,246.0429093
33656,497.8341415
33657,555.8280924
33658,794.3107812
33659,138.2605358
33660,259.8831166
33661,179.1967079
33662,252.0643588
33663,243.1670824
33664,250.2436884
33665,365.4583139
33666,216.1776872
33667,278.9418341
33668,885.4343712
33669,483.1165052
33670,215.7924513
33671,371.3197734
33672,189.6804302
33673,726.9485153
33674,245.2437234
33675,180.4904228
33676,474.5651174
33677,441.9204046
33678,709.3852998
33679,402.3000213
33680,134.709302
33681,230.8627916
33682,598.8655049
33683,209.2500714
33684,345.3233627
33685,517.7066645
33686,434.1113666
33687,150.76067
33688,173.2863153
33689,391.102843
33690,285.5440067
33691,340.3361841
33692,213.2549762
33693,331.5639188
33694,254.9947482
33695,764.7584134
33696,370.0393841
33697,201.8604261
33698,492.5226206
33699,174.5893133
33700,179.8251886
33701,379.9699312
33702,361.2960285
33703,304.436896
33704,774.2628611
33705,147.7862255
33706,220.3519861
33707,271.2283104
33708,956.093495
33709,322.2457541
33710,253.7411514
33711,448.1217738
33712,277.8294151
33713,226.0239946
33714,553.8996062
33715,168.0262727
33716,493.9011574
33717,398.2476667
33718,211.3647024
33719,438.6061567
33720,444.6846036
33721,202.1646743
33722,510.2138977
33723,281.8652016
33724,147.2377761
33725,670.9692453
33726,309.0258664
33727,219.0137202
33728,500.0328429
33729,528.9461526
33730,768.0719781
33731,386.5498098
33732,240.8420606
33733,260.5910933
33734,173.3777952
33735,279.2792003
33736,290.675407
33737,266.8702731
33738,418.9773773
33739,296.2240846
33740,270.4010904
33741,223.2279422
33742,166.1345305
33743,452.9790308
33744,480.3347754
33745,444.4764229
33746,303.7091261
33747,432.0735649
33748,431.1061925
33749,428.5612633
33750,323.617776
33751,216.480004
33752,293.792594
33753,115.5923662
33754,241.4006017
33755,338.9295752
33756,216.0204999
33757,303.4499301
33758,306.8168185
33759,1038.762065
33760,501.4044979
33761,126.5089585
33762,761.3607792
33763,562.2501758
33764,520.9469374
33765,121.7121968
33766,329.703089
33767,843.6893488
33768,205.6859771
33769,764.1665821
33770,190.967711
33771,611.0207783
33772,361.877704
33773,385.3357423
33774,270.4050311
33775,196.2991053
33776,536.3515084
33777,219.3337629
33778,197.9675122
33779,138.0171771
33780,383.666731
33781,444.5679863
33782,157.532066
33783,285.7019168
33784,333.1740699
33785,196.7404723
33786,343.2830013
33787,168.7268724
33788,191.0694018
33789,267.9333759
33790,195.7284388
33791,227.9051047
33792,254.2188718
33793,379.3149284
33794,243.5482749
33795,270.3286082
33796,239.8061344
33797,435.0294687
33798,487.8813165
33799,171.7840617
33800,135.2977527
33801,351.3454185
33802,412.9649177
33803,764.2014812
33804,273.7019244
33805,148.2931219
33806,371.4525873
33807,383.4481973
33808,366.6732006
33809,248.4984391
33810,336.5709279
33811,275.8050957
33812,501.6355923
33813,457.6026585
33814,333.606448
33815,206.8916802
33816,276.505045
33817,437.3702698
33818,371.4207794
33819,181.9024764
33820,269.7897791
33821,236.3724678
33822,564.5960215
33823,282.7600426
33824,161.187264
33825,492.3708092
33826,208.2400562
33827,196.3573556
33828,385.9637265
33829,273.0335022
33830,259.859601
33831,404.0638812
33832,525.1143855
33833,168.6996984
33834,212.009902
33835,261.7562993
33836,665.540294
33837,250.7593576
33838,276.238342
33839,150.1825893
33840,179.1537658
33841,288.0916083
33842,317.8819739
33843,239.035349
33844,235.5052429
33845,860.7506864
33846,369.6032715
33847,240.3261348
33848,933.7730274
33849,249.524345
33850,248.372329
33851,233.7209053
33852,312.1391262
33853,414.7151762
33854,640.9608594
33855,246.0635629
33856,177.4378785
33857,353.3547166
33858,610.9625576
33859,473.6658328
33860,302.308577
33861,227.5547546
33862,242.736081
33863,954.1139918
33864,162.377415
33865,357.1258165
33866,234.3911629
33867,321.4780596
33868,605.3512612
33869,391.0492641
33870,345.8787674
33871,410.7118354
33872,3321.184442
33873,202.5290464
33874,266.0533831
33875,539.8882965
33876,379.8776492
33877,443.804492
33878,331.9650651
33879,272.2356006
33880,377.6383258
33881,191.8105168
33882,380.4828435
33883,323.6618416
33884,288.1920745
33885,415.2977231
33886,253.9168238
33887,304.7294388
33888,473.8368202
33889,375.5549874
33890,292.8659315
33891,341.6425773
33892,289.1032862
33893,398.290868
33894,297.9114996
33895,123.9497188
33896,229.3984123
33897,144.375922
33898,322.10448
33899,144.559373
33900,487.1487841
33901,121.4112294
33902,239.0382861
33903,159.4871855
33904,177.4930811
33905,323.5756575
33906,238.4859623
33907,177.2638669
33908,262.653178
33909,387.6274065
33910,448.6158313
33911,179.7656094
33912,238.3488272
33913,147.6048991
33914,236.2666418
33915,341.1964596
33916,187.9972053
33917,182.6206449
33918,132.9858894
33919,227.9945604
33920,334.536627
33921,285.5598484
33922,214.0998867
33923,208.4156636
33924,139.4797214
33925,768.9861971
33926,408.9701952
33927,1099.7724
33928,596.5789778
33929,332.0605362
33930,227.8426215
33931,346.4454322
33932,304.615127
33933,189.2114433
33934,204.3079847
33935,312.2537478
33936,616.939318
33937,399.8376811
33938,151.727345
33939,453.3364679
33940,300.4086698
33941,176.7742971
33942,298.834549
33943,174.6463782
33944,288.7911903
33945,286.8610593
33946,187.019975
33947,353.0858615
33948,523.8597255
33949,198.1097165
33950,220.7034274
33951,408.7045068
33952,232.4991955
33953,279.6091692
33954,346.3886047
33955,284.1532105
33956,294.8583657
33957,295.0283173
33958,394.3299943
33959,159.2275241
33960,221.9322652
33961,232.077261
33962,438.1493765
33963,514.6619836
33964,836.7013132
33965,682.3524511
33966,146.3588545
33967,180.8364057
33968,514.5580514
33969,338.8604895
33970,365.9152873
33971,346.2299022
33972,151.2691843
33973,461.6812802
33974,547.3335839
33975,595.8754986
33976,426.6639659
33977,244.6858584
33978,468.7208644
33979,333.1255497
33980,127.9223046
33981,741.6491919
33982,148.0972232
33983,422.9522053
33984,197.0738612
33985,282.0072293
33986,331.6155551
33987,105.1750738
33988,260.5428413
33989,428.9496808
33990,185.7484584
33991,407.6685297
33992,115.0401922
33993,257.3605678
33994,570.6121017
33995,180.4579655
33996,405.9185693
33997,259.1456366
33998,206.4126067
33999,129.7598284
34000,528.4579807
34001,147.6430111
34002,369.6891841
34003,378.5251594
34004,443.3328389
34005,143.8226469
34006,178.6583722
34007,212.9808996
34008,356.3161571
34009,241.0158287
34010,345.1892761
34011,491.5401231
34012,359.3894015
34013,277.5771846
34014,562.2255011
34015,519.8935033
34016,273.7912952
34017,266.8757366
34018,532.7620696
34019,304.3665923
34020,997.0046679
34021,255.2372126
34022,166.0890106
34023,179.8648991
34024,334.4174769
34025,288.3518397
34026,242.9096923
34027,147.4821037
34028,727.3916822
34029,276.6283687
34030,213.6443391
34031,384.6242239
34032,274.2615608
34033,622.5113998
34034,251.8062997
34035,286.616594
34036,167.1750609
34037,507.8567807
34038,299.340497
34039,169.5061972
34040,393.9048402
34041,240.4368687
34042,233.0866914
34043,163.2785854
34044,370.7139277
34045,242.3047222
34046,284.6671173
34047,280.6697769
34048,528.939215
34049,293.8698926
34050,686.1962613
34051,399.9156235
34052,302.2114218
34053,208.8908414
34054,210.5308703
34055,259.264548
34056,399.2374263
34057,201.5267382
34058,533.9188258
34059,290.5957541
34060,320.3968148
34061,303.7423777
34062,418.6629325
34063,225.837362
34064,165.0187394
34065,160.286563
34066,501.3973928
34067,139.9778875
34068,224.3271186
34069,112.2262814
34070,188.3878195
34071,291.9790782
34072,485.4018285
34073,304.6107388
34074,506.4881044
34075,1070.685386
34076,622.873456
34077,418.2184122
34078,378.3811662
34079,163.505932
34080,500.6449304
34081,274.3630488
34082,294.2179782
34083,410.3468467
34084,643.3460893
34085,189.2798099
34086,303.392121
34087,312.0637718
34088,512.7322264
34089,578.5337555
34090,400.6471485
34091,243.662719
34092,189.6951731
34093,533.2844441
34094,321.095606
34095,180.7261411
34096,393.936496
34097,351.805865
34098,624.3297281
34099,291.9414959
34100,563.0087439
34101,221.8069168
34102,233.1734597
34103,273.0992556
34104,252.1882591
34105,432.6159732
34106,322.1556834
34107,176.614986
34108,298.6853497
34109,191.6308663
34110,210.6016241
34111,337.1936972
34112,258.196208
34113,381.2118959
34114,257.8365256
34115,1258.431489
34116,340.7618993
34117,361.1548668
34118,264.2520437
34119,154.4906854
34120,275.9945187
34121,185.7460269
34122,148.0858337
34123,711.634167
34124,762.5358575
34125,326.7822636
34126,817.7000333
34127,239.8032939
34128,847.0675655
34129,193.008697
34130,210.0004985
34131,340.6476482
34132,1012.775641
34133,410.2179169
34134,369.5601837
34135,453.0478195
34136,466.3969783
34137,1274.866298
34138,124.2621629
34139,494.0553789
34140,379.9384309
34141,128.8096856
34142,200.2700172
34143,283.5257478
34144,201.6935406
34145,179.2970681
34146,609.8059972
34147,366.643637
34148,300.9902169
34149,146.2936659
34150,494.3245219
34151,261.802472
34152,94.70112277
34153,301.966617
34154,333.6335884
34155,305.9723583
34156,135.3005946
34157,181.2079966
34158,356.8883561
34159,193.5886063
34160,238.9603358
34161,575.8769645
34162,117.9834169
34163,309.1134531
34164,733.2194924
34165,307.430204
34166,349.9739383
34167,645.7650252
34168,252.3404698
34169,309.4915322
34170,228.652682
34171,274.059304
34172,435.4351099
34173,411.7435367
34174,200.3376437
34175,142.5325856
34176,320.7988128
34177,246.5350403
34178,113.0767186
34179,333.5064749
34180,252.4730508
34181,369.092482
34182,214.4751059
34183,450.8293101
34184,239.5097965
34185,736.2399831
34186,168.2101481
34187,542.338816
34188,330.3094596
34189,508.1375441
34190,614.8048491
34191,349.924275
34192,123.2074214
34193,149.4737863
34194,246.3927964
34195,236.1022548
34196,472.6236242
34197,450.052962
34198,317.478182
34199,604.007848
34200,212.32652
34201,470.1421182
34202,256.9021524
34203,79.00414625
34204,415.3536479
34205,146.7641089
34206,491.9292652
34207,301.1316918
34208,583.8912324
34209,200.9762163
34210,253.4198359
34211,304.5757337
34212,209.8503052
34213,287.8287472
34214,248.7461439
34215,203.1516037
34216,267.7576503
34217,119.8338488
34218,332.8487396
34219,301.0810411
34220,415.1001656
34221,133.2278318
34222,218.4703398
34223,653.7851653
34224,233.1232932
34225,189.5795824
34226,311.9673466
34227,388.773429
34228,319.8095908
34229,277.8357996
34230,310.0121754
34231,231.0771955
34232,402.608234
34233,570.994537
34234,354.6490154
34235,299.2340319
34236,137.0185368
34237,274.2569667
34238,305.97264
34239,241.813729
34240,534.0888721
34241,175.699684
34242,286.71672
34243,438.8215776
34244,262.5190608
34245,250.649312
34246,364.5577768
34247,400.8830251
34248,422.8154085
34249,513.6671815
34250,301.5572792
34251,318.6687706
34252,307.0266396
34253,507.0400143
34254,495.3283809
34255,273.327912
34256,480.7006186
34257,297.0636191
34258,259.9183842
34259,683.8410316
34260,150.5622045
34261,344.2550495
34262,225.7460173
34263,362.9181496
34264,152.9732595
34265,225.5046313
34266,294.7768
34267,295.6708382
34268,264.6294393
34269,332.6852977
34270,142.7924143
34271,362.3947877
34272,807.8862945
34273,476.8038445
34274,387.1634502
34275,187.9048734
34276,346.021023
34277,226.1377952
34278,308.5893622
34279,207.8414168
34280,471.2168803
34281,946.3102964
34282,151.7177123
34283,127.3014542
34284,381.0633024
34285,435.9228534
34286,198.7010535
34287,1124.727619
34288,238.0375522
34289,256.2689432
34290,202.0868488
34291,211.023628
34292,168.4368756
34293,280.8492727
34294,160.0635956
34295,412.6541218
34296,149.5514614
34297,129.7833069
34298,303.809931
34299,144.8375491
34300,157.4482594
34301,126.932258
34302,207.9485093
34303,134.1863454
34304,160.3572034
34305,428.3380931
34306,962.6343953
34307,128.1761924
34308,104.0222358
34309,364.6857585
34310,434.8606904
34311,388.0505851
34312,360.2782019
34313,313.3032336
34314,130.2180582
34315,293.6975609
34316,362.4215498
34317,615.8187748
34318,360.9780859
34319,658.5088997
34320,370.5219092
34321,233.4392945
34322,395.458828
34323,383.5581158
34324,207.1373203
34325,161.211935
34326,520.393169
34327,238.9521754
34328,425.1809049
34329,314.4578545
34330,478.6468647
34331,190.7965705
34332,289.726322
34333,225.662633
34334,275.537118
34335,206.7664111
34336,160.2703261
34337,112.8883985
34338,199.7816333
34339,165.5850606
34340,197.7031103
34341,508.9019238
34342,755.9989193
34343,138.0933822
34344,186.0528337
34345,252.3411733
34346,547.5926587
34347,420.9230567
34348,295.4836868
34349,449.8692684
34350,342.1959328
34351,444.2233757
34352,291.1492275
34353,217.1044796
34354,300.6571859
34355,292.4345169
34356,171.1395087
34357,240.6419497
34358,888.5763075
34359,191.7943588
34360,278.8996003
34361,349.2258893
34362,367.3934072
34363,164.0065294
34364,313.1452099
34365,402.3959184
34366,406.1359045
34367,327.5659663
34368,118.0312697
34369,263.6620223
34370,219.2429869
34371,438.9473112
34372,419.2581743
34373,366.1738594
34374,81.25910134
34375,263.4714655
34376,148.1827281
34377,219.5657866
34378,336.9231357
34379,290.022707
34380,173.3381146
34381,232.1470641
34382,517.3774968
34383,207.5637573
34384,206.4625555
34385,301.6737305
34386,740.1871905
34387,234.5840351
34388,193.9722221
34389,372.0812315
34390,238.3291017
34391,184.8846804
34392,270.0231185
34393,360.2689033
34394,215.3302934
34395,282.054758
34396,246.0149349
34397,193.4206298
34398,587.6646788
34399,330.5022837
34400,267.2340785
34401,247.9293743
34402,686.7026761
34403,177.8298813
34404,561.2680864
34405,422.8782808
34406,332.6817351
34407,204.9153362
34408,324.541453
34409,453.5657604
34410,441.361641
34411,348.0938779
34412,354.6821076
34413,372.4591367
34414,243.1802902
34415,172.6654327
34416,295.1254245
34417,275.3786871
34418,393.2593589
34419,984.3720445
34420,209.2350754
34421,138.7016933
34422,119.6446884
34423,279.6510773
34424,401.4523943
34425,192.1035669
34426,513.710438
34427,146.7242423
34428,260.475355
34429,810.5349982
34430,258.7183836
34431,230.5965899
34432,346.3561793
34433,288.2570261
34434,285.3898606
34435,396.8390514
34436,226.9994287
34437,753.7983124
34438,582.640728
34439,522.092736
34440,331.6018239
34441,484.0920263
34442,91.71085613
34443,468.9771318
34444,183.743586
34445,192.1599801
34446,411.5112504
34447,149.530608
34448,441.5034113
34449,342.0279061
34450,929.0910394
34451,523.2660966
34452,196.5011767
34453,543.7781412
34454,157.576749
34455,778.6077607
34456,422.4437543
34457,180.8023794
34458,831.1301582
34459,413.6220574
34460,690.468311
34461,331.5447332
34462,292.6337062
34463,464.1874253
34464,198.1416045
34465,421.2188929
34466,310.7544491
34467,148.7789512
34468,94.90037475
34469,286.6778613
34470,268.9852401
34471,274.9455178
34472,866.6423809
34473,449.1864638
34474,268.337261
34475,223.4881736
34476,183.7097871
34477,737.9290599
34478,240.4254741
34479,453.9807879
34480,355.123199
34481,216.1563618
34482,598.6214593
34483,226.0557135
34484,513.7727247
34485,183.0105874
34486,272.3020305
34487,370.161002
34488,233.6422372
34489,303.3900839
34490,406.502122
34491,190.8790877
34492,661.397606
34493,531.4165863
34494,236.5457036
34495,387.9625452
34496,353.4489133
34497,185.1877387
34498,373.8031512
34499,341.498571
34500,285.085676
34501,212.0890553
34502,438.8386584
34503,244.0844333
34504,476.1090899
34505,340.9580738
34506,194.4054687
34507,232.4458021
34508,184.2309522
34509,288.7835676
34510,570.7320689
34511,493.5186371
34512,691.6605363
34513,413.143222
34514,248.8052905
34515,622.4195484
34516,468.0306148
34517,259.4897523
34518,83.09225022
34519,199.798248
34520,183.1739366
34521,219.3993156
34522,231.6645307
34523,185.9610392
34524,531.545837
34525,677.9208193
34526,388.3789397
34527,414.9350766
34528,85.83948174
34529,355.4853564
34530,183.7247629
34531,244.1725093
34532,245.0267709
34533,306.2618201
34534,413.6858754
34535,265.4862965
34536,234.1957192
34537,236.8477527
34538,134.9339808
34539,1437.018168
34540,185.0645291
34541,608.649889
34542,148.7921623
34543,526.7956105
34544,417.6792226
34545,269.2187217
34546,266.1765624
34547,222.6354524
34548,547.9960102
34549,207.4568028
34550,525.5680719
34551,364.4941585
34552,265.5489816
34553,330.3703155
34554,130.1577294
34555,182.9077333
34556,534.2719857
34557,232.9926518
34558,308.5902352
34559,429.1542689
34560,534.8137831
34561,247.8156979
34562,192.6319272
34563,308.4897983
34564,227.828729
34565,1081.263956
34566,450.1749844
34567,552.6223379
34568,911.9890591
34569,209.8264076
34570,328.2453354
34571,278.4793583
34572,371.8429062
34573,154.2955281
34574,445.5406771
34575,469.7980436
34576,433.3310676
34577,338.3099527
34578,276.1540636
34579,175.4645381
34580,336.5803219
34581,605.5771215
34582,291.1533544
34583,751.6540971
34584,259.5721486
34585,349.268364
34586,271.440375
34587,380.1830109
34588,187.7554875
34589,300.3882547
34590,484.2871244
34591,535.7431801
34592,662.4509973
34593,242.0037961
34594,649.0121189
34595,286.4454298
34596,384.3163662
34597,357.5207087
34598,289.0014912
34599,406.1057178
34600,315.9690585
34601,468.8629978
34602,245.0062773
34603,301.6516643
34604,236.803223
34605,449.4404722
34606,309.0090321
34607,296.5267665
34608,334.9456346
34609,378.4710579
34610,239.1530748
34611,446.7508419
34612,300.3097286
34613,236.1440304
34614,847.6975555
34615,510.508611
34616,292.8180335
34617,345.6901142
34618,170.2121609
34619,435.7303327
34620,373.6671561
34621,385.5602971
34622,399.3219439
34623,372.2841657
34624,300.4395072
34625,262.0466874
34626,511.627237
34627,815.3817111
34628,175.4807791
34629,341.1032969
34630,287.4115571
34631,386.5336508
34632,338.4852022
34633,159.8493717
34634,264.1369848
34635,391.3958998
34636,1447.390225
34637,311.349971
34638,329.0107368
34639,576.0806882
34640,291.0441296
34641,233.2241552
34642,264.4341698
34643,419.3468297
34644,258.3206034
34645,188.0602058
34646,726.1504396
34647,236.8927646
34648,201.4554491
34649,247.460766
34650,141.1380304
34651,213.9189068
34652,273.4432448
34653,164.5674134
34654,215.030405
34655,382.7854125
34656,363.8759139
34657,243.7264701
34658,349.202948
34659,267.6037631
34660,159.9951544
34661,149.7273683
34662,298.9751489
34663,184.436937
34664,193.9106185
34665,209.1363529
34666,357.106133
34667,491.7130057
34668,385.6691118
34669,229.0466899
34670,274.3373473
34671,597.5410099
34672,170.9401058
34673,414.9351243
34674,259.3913737
34675,335.9583962
34676,368.5766653
34677,92.4575161
34678,335.4421816
34679,199.8450976
34680,370.3047772
34681,184.644997
34682,542.9398578
34683,557.2480036
34684,643.9910319
34685,706.3998268
34686,157.0128857
34687,137.8876286
34688,651.215781
34689,264.7919623
34690,579.0710887
34691,1095.674343
34692,291.1232662
34693,208.5378451
34694,366.8094557
34695,212.426537
34696,144.1389347
34697,435.6992297
34698,365.4327264
34699,148.8288363
34700,78.892871
34701,274.8352263
34702,272.0404751
34703,96.41802687
34704,152.8127309
34705,215.8501015
34706,1334.636271
34707,274.1063309
34708,159.8222541
34709,485.6980637
34710,250.0396061
34711,115.8292365
34712,238.4435907
34713,520.156712
34714,170.9706588
34715,218.873352
34716,199.3527072
34717,285.7491722
34718,423.7841882
34719,183.0435932
34720,382.8277283
34721,341.6208003
34722,330.9105819
34723,672.283399
34724,204.9033745
34725,68.70459424
34726,238.5236116
34727,297.3161499
34728,438.0543045
34729,578.5464255
34730,181.6634197
34731,148.2092457
34732,233.0917947
34733,693.6554555
34734,683.6895671
34735,632.4323643
34736,333.9983764
34737,189.0838003
34738,2143.603707
34739,160.8339941
34740,365.1869129
34741,412.1117294
34742,261.3864631
34743,230.6268294
34744,253.9551375
34745,538.8840641
34746,336.8489407
34747,421.2433288
34748,596.9167297
34749,166.1715081
34750,314.7338601
34751,146.9646348
34752,306.2659395
34753,484.3429566
34754,523.75486
34755,173.1830949
34756,226.1359772
34757,178.432376
34758,660.8203942
34759,290.0559181
34760,140.714295
34761,209.7376514
34762,504.0841961
34763,204.626384
34764,359.4984655
34765,199.6525272
34766,443.5069703
34767,154.3696274
34768,192.4184558
34769,393.0765222
34770,170.8552607
34771,435.34568
34772,363.6193198
34773,264.2706409
34774,130.1665804
34775,425.3703767
34776,260.0428905
34777,290.2011111
34778,198.2517366
34779,141.8223228
34780,216.8667391
34781,215.6612485
34782,208.4999605
34783,362.8276303
34784,206.2683575
34785,332.569311
34786,209.6299641
34787,334.8868839
34788,266.5569823
34789,277.6410075
34790,384.074373
34791,227.6126741
34792,254.1213915
34793,421.1813569
34794,169.3260026
34795,569.7384966
34796,184.6501051
34797,146.1506465
34798,125.7957173
34799,437.2713285
34800,145.7970591
34801,243.6674214
34802,220.7678141
34803,398.3641031
34804,294.7220272
34805,135.4465994
34806,283.6958293
34807,367.0374303
34808,282.8966965
34809,270.2359608
34810,609.1211734
34811,208.9793838
34812,255.2622776
34813,231.7871805
34814,417.9534995
34815,268.7241522
34816,233.0893413
34817,308.3538705
34818,131.7013821
34819,331.6183226
34820,196.0920898
34821,387.0377719
34822,175.3922225
34823,304.5868193
34824,381.5119056
34825,192.120488
34826,420.0092942
34827,327.8540274
34828,416.4200581
34829,235.6183542
34830,275.0850973
34831,465.0003616
34832,173.5246426
34833,573.9774034
34834,293.4575758
34835,212.2876449
34836,577.5297994
34837,307.9751959
34838,243.6515683
34839,195.1487477
34840,142.1584875
34841,387.062648
34842,156.4002965
34843,123.0566512
34844,217.5261459
34845,293.2640613
34846,186.3521717
34847,278.9042133
34848,301.8548044
34849,405.4862441
34850,105.0968662
34851,829.7884727
34852,341.1968374
34853,477.8568225
