ID,TARGET
23491,396.6575160991687
23492,422.4295843104304
23493,433.5929020188502
23494,628.5496828619013
23495,340.1629326367923
23496,275.9354167512934
23497,273.38843355635066
23498,206.69181212343858
23499,227.86055629122447
23500,239.09559434007764
23501,466.1281282263304
23502,331.0915322423913
23503,256.0762112177834
23504,252.677672294594
23505,333.0466446828691
23506,483.4185112691676
23507,285.532902436415
23508,296.8310963120664
23509,252.24361293163093
23510,218.0214062095992
23511,334.25737503770057
23512,345.43262464724796
23513,405.00970756829304
23514,654.6216106634377
23515,523.2702013532372
23516,432.1037760155779
23517,696.8043058828032
23518,283.61046811088414
23519,338.5993487748291
23520,500.80388236804544
23521,314.0740012889309
23522,254.3044570794978
23523,249.86731816612246
23524,123.71228497978751
23525,419.04070428193404
23526,345.80295332634745
23527,201.50525112164766
23528,336.6962965063431
23529,328.6749165933735
23530,573.2572219018815
23531,372.3290886578692
23532,299.7083315037968
23533,293.7584860958007
23534,171.53801435778792
23535,237.82145246799496
23536,602.3622886207736
23537,165.76912176953036
23538,364.17561794348785
23539,334.20911772560265
23540,149.73405607841926
23541,178.16676346139343
23542,398.1955042619676
23543,799.2942739943193
23544,225.9929304713151
23545,305.76936492585935
23546,414.4936607260838
23547,327.6867514654307
23548,265.5673361441263
23549,175.13837131809117
23550,276.3984950993032
23551,240.51181305928347
23552,322.97438803040376
23553,396.5712997211768
23554,635.5651671922371
23555,381.01660089145065
23556,254.01820110108386
23557,238.66287058835405
23558,269.52481812388584
23559,328.16243059174604
23560,230.28215936436686
23561,219.87609966996155
23562,370.525807814622
23563,694.5464113430704
23564,492.48729834676203
23565,470.37810561721284
23566,559.3156098664188
23567,213.30637410170692
23568,506.11312832770585
23569,324.9157882082313
23570,297.0764110843726
23571,246.20222186444113
23572,225.88034515093523
23573,190.9019059721747
23574,273.4353013725309
23575,273.6134063457362
23576,335.2060705283258
23577,313.52310203495136
23578,856.926989180046
23579,354.5803381575327
23580,448.1446624166531
23581,536.5891614464322
23582,425.9094518425492
23583,410.4747093592286
23584,377.9501949880618
23585,504.26066000617396
23586,412.91581515732497
23587,478.8074299179205
23588,294.2813625133774
23589,205.09773033091494
23590,379.94097638800935
23591,274.366700457274
23592,133.87075789374006
23593,381.21766762440103
23594,227.04716217333396
23595,420.3605190892592
23596,386.46639927856853
23597,202.3445067591104
23598,519.059187891528
23599,318.2881170656209
23600,313.4411435561683
23601,289.5443392072383
23602,262.76948916914375
23603,380.6926841367565
23604,375.79019508485516
23605,195.31193856265514
23606,427.36111231830887
23607,321.51110880529495
23608,192.13406610437875
23609,286.66365884129476
23610,189.56332090960427
23611,249.7706410091973
23612,265.2427340534944
23613,308.33998370599653
23614,390.76722962816064
23615,291.0931540756164
23616,199.4166571955133
23617,267.3974158114366
23618,374.7906478038854
23619,253.42567268073006
23620,220.58416363630334
23621,314.97657497321995
23622,208.54326270187244
23623,287.7084988297584
23624,357.52361179239597
23625,307.0178718570673
23626,419.00143715659016
23627,304.9622254262801
23628,320.0384909052168
23629,452.87101913264826
23630,360.6035971960939
23631,200.74527515243886
23632,383.0620255141171
23633,298.5067386312965
23634,244.4436004286089
23635,360.8275533798532
23636,187.52952929397614
23637,142.28074829349728
23638,279.347967254309
23639,230.66721390677077
23640,224.46981435201567
23641,358.6159796152204
23642,313.18926195442054
23643,387.7715131023381
23644,945.2835672525404
23645,296.5304601323131
23646,353.3879607802437
23647,874.951459779386
23648,305.2371483621357
23649,218.60937091250884
23650,343.96360291940516
23651,306.7448029468125
23652,402.37913087379667
23653,282.74416198979475
23654,274.40377806897675
23655,238.15443994542238
23656,334.67263370992595
23657,248.26023428864977
23658,330.9050538635687
23659,301.02974368953323
23660,537.5686860122462
23661,149.29730477131403
23662,337.27009450253587
23663,510.77183996100507
23664,533.7604628201944
23665,209.42118451705795
23666,341.78570772434597
23667,281.8409725711736
23668,697.217784741792
23669,315.4345396634677
23670,222.04102609488478
23671,410.13201755146594
23672,412.74960818324394
23673,223.74152856909276
23674,254.10021651919772
23675,327.9689122862586
23676,304.09862861814275
23677,533.4949599584384
23678,223.30120082303003
23679,226.26712267184843
23680,207.78125081821352
23681,772.746142442397
23682,285.90972654451906
23683,182.43854287393694
23684,261.75900118871414
23685,238.8211081856739
23686,441.2403489822552
23687,202.2090183129795
23688,325.0972924383104
23689,204.52313851922617
23690,380.7328712485791
23691,382.2148786025527
23692,329.5811174156251
23693,382.7564058313612
23694,332.9724256761576
23695,450.22467876202757
23696,279.88076113743557
23697,355.552668351864
23698,364.1085774981345
23699,448.6568307117586
23700,376.02434149068233
23701,280.67368164399807
23702,348.1124301239108
23703,615.5977854386571
23704,423.22393007341776
23705,316.0026487754676
23706,251.48457918351562
23707,491.0816784533122
23708,235.6581481537521
23709,396.9525337098783
23710,197.19456874793036
23711,699.2787757226658
23712,358.17437994178806
23713,492.48093392112827
23714,377.92811803301436
23715,515.9921473418868
23716,477.1367504599005
23717,267.2684908298719
23718,277.88032266939797
23719,337.17881969554435
23720,360.62878696668196
23721,595.7269459281291
23722,328.16299320277227
23723,427.05146511624224
23724,417.101835925545
23725,281.7946191893977
23726,505.385355304918
23727,604.4385474568696
23728,362.69305180837586
23729,273.362552253868
23730,285.73861124520386
23731,398.70139258143723
23732,348.45643511565765
23733,367.2375383995936
23734,365.21465644567104
23735,341.2045831671127
23736,260.90843123455954
23737,475.8852068424241
23738,635.8733397411686
23739,145.95782147588886
23740,392.48052590832657
23741,196.7694052909202
23742,516.8831351183983
23743,169.04021164481455
23744,446.97305201598203
23745,621.387391559658
23746,232.73305095181357
23747,249.66775423062924
23748,202.41163432961847
23749,238.2632892013967
23750,514.5242532921213
23751,535.7221012948795
23752,616.8397122495079
23753,714.3079512022945
23754,375.86485809715356
23755,272.8934335912785
23756,398.5013351746939
23757,207.2379239747183
23758,376.0612896791769
23759,375.55393657785567
23760,477.54591473133894
23761,299.694128662866
23762,273.3561077812255
23763,314.20030823773124
23764,361.0472702476404
23765,354.0660971475394
23766,712.5230193593492
23767,574.4286911844981
23768,628.239440021514
23769,280.5897172986321
23770,437.0722493015998
23771,523.5969398774066
23772,482.3908135039539
23773,490.54096285053436
23774,296.9751240199454
23775,345.49792440000056
23776,406.29149516705735
23777,750.0722926174388
23778,358.4264960227058
23779,294.60442566190943
23780,198.68764864908098
23781,280.14741592534176
23782,566.2122913014975
23783,129.71312789375324
23784,130.19102849213027
23785,296.78531710080375
23786,485.2264326120772
23787,338.1492979828687
23788,330.97609541745777
23789,392.59165919481944
23790,327.4211319082816
23791,457.99127160839373
23792,286.68317359420166
23793,271.8897387590904
23794,355.47163327407725
23795,309.6682445642505
23796,428.0581747682103
23797,221.89937707330537
23798,385.8125535998772
23799,514.9720498977782
23800,197.32920339766792
23801,447.25736662079873
23802,428.14001987236657
23803,219.23761968356354
23804,191.24778601612516
23805,276.1827651567708
23806,291.4139594518009
23807,325.54617759736476
23808,214.24873117319544
23809,288.37661463944744
23810,372.2901185923363
23811,313.2171392320035
23812,460.609947217908
23813,254.2828105001628
23814,281.6260796753714
23815,247.84771336901977
23816,537.0537938212362
23817,304.6142687901074
23818,274.01547066852635
23819,332.1511398337192
23820,387.80240760390984
23821,260.40870795040075
23822,167.73621729798572
23823,282.13894877730746
23824,302.1185106438427
23825,479.2271559801799
23826,208.00864958040265
23827,263.6035369367372
23828,432.38096918821816
23829,337.39535177388774
23830,294.8036367529514
23831,458.1731404101724
23832,261.71202379722587
23833,384.9567935544036
23834,410.99300866718255
23835,390.2922281060352
23836,262.50081464442553
23837,517.0834744361104
23838,311.81488431938163
23839,206.59662404590364
23840,222.8168843308046
23841,179.29326752001188
23842,474.38100549151704
23843,262.92641969798865
23844,288.4375866825638
23845,275.33468525730564
23846,291.53784560494535
23847,718.9477638523181
23848,309.617711288682
23849,357.6545745161151
23850,377.20198159159963
23851,618.670755022839
23852,194.22274696090204
23853,220.07387867149782
23854,535.7568464956067
23855,242.3489871160844
23856,399.45354675377666
23857,286.1469672706206
23858,548.6795889277672
23859,593.5730328512033
23860,269.21370518018074
23861,1075.3899670961823
23862,357.57599188723447
23863,296.99928079464524
23864,328.32464514656084
23865,285.12035465232384
23866,225.91040942305793
23867,342.3311286881597
23868,334.8657874742225
23869,355.001972224063
23870,337.96960240183245
23871,323.09028832883945
23872,244.20306476044954
23873,521.3743454208054
23874,398.31528174797006
23875,353.0437135257947
23876,301.5760869376528
23877,533.3242643095069
23878,405.97400268584
23879,350.75247054166533
23880,288.35372405006325
23881,214.46929595001856
23882,260.39603019232925
23883,277.536256696128
23884,249.96491079758042
23885,196.0553022910324
23886,621.1359644649489
23887,384.5019527109355
23888,296.28015595297086
23889,1031.5412487271394
23890,251.47530380606378
23891,302.12291894420605
23892,192.7178462991945
23893,195.70313229576445
23894,206.5830784088427
23895,327.56812753691383
23896,137.2933890888635
23897,501.8700526045536
23898,245.21295887072102
23899,186.41907063866958
23900,478.1373799640569
23901,284.2504737204171
23902,390.0991636385737
23903,134.22242922942317
23904,235.67719279170288
23905,642.6624026031985
23906,332.80712343703556
23907,348.5108832816252
23908,361.83106774961834
23909,292.5010340237426
23910,244.26461779656418
23911,266.39914541949224
23912,426.90249112995815
23913,254.44984653780207
23914,559.7726480536062
23915,199.69961614650092
23916,339.94054636743306
23917,403.0597364932195
23918,632.8430986067475
23919,430.44201762490894
23920,586.2262060612151
23921,282.24650945861885
23922,247.9206895301201
23923,244.49795986010653
23924,459.33849015148087
23925,303.3126032293668
23926,321.00558984500117
23927,494.58817768044855
23928,366.05915318946194
23929,326.2184954636159
23930,343.5820501724569
23931,245.42850110655823
23932,859.6679857058052
23933,251.57483018972482
23934,211.3517893589976
23935,339.64237052127294
23936,445.66100416088375
23937,247.0315257540364
23938,125.64739574983656
23939,297.58301189506705
23940,319.91335894166446
23941,301.18594631986906
23942,272.10899778276996
23943,414.16453308732144
23944,451.73870723916116
23945,465.6991796779464
23946,301.39654227048
23947,411.42923753869945
23948,215.43776732246303
23949,278.06050906762255
23950,276.51494681520273
23951,408.56995380197185
23952,335.12531741313165
23953,169.3229757979704
23954,747.1431967685994
23955,637.2273302989081
23956,253.87308386710646
23957,419.7751015002541
23958,297.1206503466419
23959,408.0580778039461
23960,292.24740887313766
23961,417.7929539533972
23962,258.9705553901415
23963,537.6045464885776
23964,294.8062061054674
23965,254.32345238240677
23966,180.89822053844946
23967,304.3168334475236
23968,342.27807272749476
23969,262.63702003097995
23970,583.1987417637966
23971,240.57546251121684
23972,249.69983264517563
23973,403.6514963060154
23974,212.6326278280934
23975,270.05862870239736
23976,499.91831939385014
23977,397.3659365280658
23978,302.2522906605798
23979,341.41142570571526
23980,428.1556080719395
23981,369.59547199987884
23982,295.8901051360358
23983,195.68243184704295
23984,412.0356265189058
23985,295.63556864946287
23986,168.20594843452668
23987,196.1095098249555
23988,392.5258419911571
23989,408.18627872317296
23990,581.4087507266771
23991,250.26925616358184
23992,263.40836531585296
23993,297.0020728214658
23994,375.4443567138735
23995,344.83181208130407
23996,283.1364118359529
23997,353.5722241454771
23998,452.21725401234136
23999,271.8926103775226
24000,283.62959877309345
24001,194.99513294139317
24002,195.29666014539723
24003,390.653373580975
24004,253.71714016644916
24005,512.4249505265221
24006,311.46607033586474
24007,536.0397383142782
24008,315.9181791298006
24009,281.12230357637867
24010,345.132484730985
24011,414.07233283515245
24012,435.6852646706026
24013,156.2093538308033
24014,151.03116610696054
24015,355.05026719698566
24016,369.43847742071085
24017,386.07017122978317
24018,538.2396717216272
24019,308.9790609852966
24020,457.91200166072343
24021,370.22303953893606
24022,479.1385375824803
24023,330.65860103275503
24024,226.51460896897962
24025,368.47988968770926
24026,383.23968597069825
24027,186.05255109457516
24028,565.3548784452211
24029,392.25113398063274
24030,443.6036247864323
24031,248.57638071285837
24032,241.93067077426622
24033,313.0503454483715
24034,184.61839004154297
24035,351.2029843687323
24036,556.931918269771
24037,299.2556518014052
24038,406.55331941952454
24039,275.793901199107
24040,413.0431511140961
24041,230.12482141329403
24042,320.4327257032756
24043,404.6093894323196
24044,271.79617778717727
24045,132.66539753101327
24046,255.18915499698167
24047,242.8193384378509
24048,463.72432642619003
24049,346.65185888040656
24050,306.56021449918165
24051,328.39508859568934
24052,182.74877827695147
24053,412.49033380970144
24054,296.0954361382733
24055,332.718879547849
24056,369.03123854570293
24057,419.92568919250783
24058,202.32328614612126
24059,721.8387184094332
24060,483.2258876437572
24061,217.43125313015906
24062,279.69648046828934
24063,571.3228968681982
24064,227.01315300699775
24065,288.16196949043456
24066,347.0041074889787
24067,424.9621858530458
24068,103.23700078649841
24069,789.0443481102188
24070,199.29709825056634
24071,308.7708280830034
24072,254.05124131468435
24073,286.32808059653223
24074,230.4230875377968
24075,168.52898103678163
24076,229.86431616569
24077,337.9738618188448
24078,303.4494790473419
24079,391.1025242505032
24080,403.05042025682934
24081,174.72295439220812
24082,190.05805844523917
24083,492.16549240681474
24084,264.17393635513787
24085,264.5434649395
24086,420.25402529329267
24087,123.43824152365183
24088,370.83948695986174
24089,318.5347724241497
24090,594.3067197560731
24091,505.4766325896166
24092,345.2049760108478
24093,218.9137273129607
24094,383.0527037955875
24095,392.95509452558827
24096,369.5016659778654
24097,194.92715537774112
24098,298.99168437585564
24099,362.3787030809348
24100,284.4620785551761
24101,260.38456250195765
24102,241.3432992801384
24103,384.0516561726035
24104,138.08944807529008
24105,254.04040103115113
24106,617.8587077438197
24107,482.26180686115794
24108,281.2802424987775
24109,439.5147706695416
24110,338.7147326352097
24111,588.7974407336253
24112,354.6205923881032
24113,251.9911135202898
24114,438.57011340118515
24115,254.63979532397065
24116,464.2298349145735
24117,305.9937780842749
24118,388.3917492927186
24119,459.44988356766964
24120,182.5453393126147
24121,386.18945757026927
24122,248.38302052368422
24123,377.67431750676485
24124,222.03392898658808
24125,189.33545884080962
24126,242.34712109352608
24127,368.29904281464013
24128,442.09940586795267
24129,292.5037915332028
24130,394.31315936298387
24131,491.1056374880163
24132,331.01684228131444
24133,238.10248859522676
24134,525.0864058013075
24135,299.3292608725644
24136,815.7300368131555
24137,319.3122751995176
24138,306.7270248569412
24139,267.5907077016129
24140,366.30759336950547
24141,395.73732654775563
24142,263.3054596342466
24143,210.14008181579345
24144,571.933406935658
24145,231.3127682114836
24146,331.4898050754598
24147,308.30590706438863
24148,258.57811742332854
24149,679.7722147514543
24150,224.80364433973136
24151,402.0523001061699
24152,194.87535737479126
24153,240.9234797155402
24154,263.3536429048099
24155,301.18475006399717
24156,258.9823518340116
24157,186.0806710143239
24158,309.2650064338223
24159,375.2596972695961
24160,240.79885702155596
24161,325.17161656228774
24162,320.86928143683946
24163,337.24935547148164
24164,186.53131480160255
24165,720.6266177310581
24166,389.0413526647814
24167,493.08416177509355
24168,330.49667759233336
24169,595.2686139792588
24170,403.3412160365038
24171,917.2290875920521
24172,285.5086769204548
24173,314.0199661928366
24174,363.5037781632427
24175,309.36127985692633
24176,357.5666593537821
24177,317.2666658348886
24178,222.85652449932536
24179,278.24133484662156
24180,325.9823884067305
24181,228.85792210086237
24182,410.2244793505041
24183,379.87606717631195
24184,383.0716419748627
24185,351.438738475913
24186,344.7332406284502
24187,236.34327372174988
24188,330.4480084695591
24189,165.06347409738606
24190,399.47861986651407
24191,290.4284739771188
24192,227.65088864622695
24193,295.20582889694805
24194,195.51997949816797
24195,516.6066907051327
24196,189.14963173241938
24197,304.36185084068825
24198,504.5298797018313
24199,435.7774286721542
24200,427.4230463464443
24201,293.06101235512665
24202,448.4833392417576
24203,262.2638962314014
24204,331.49240878635266
24205,344.73597023350635
24206,174.59592181396317
24207,291.100812220507
24208,295.3154861033431
24209,286.25161125810473
24210,239.25195394939396
24211,515.6911696803768
24212,394.0292342778862
24213,301.4890398190589
24214,296.6670186739399
24215,221.50223709475196
24216,275.9727744524483
24217,307.1164551557547
24218,384.2458201897745
24219,462.6136372724055
24220,424.76494079972844
24221,167.3257499201006
24222,168.5279811291752
24223,209.70447984583132
24224,280.6371462596677
24225,586.9169085041914
24226,371.84309823363526
24227,460.6367914399078
24228,248.7317359184214
24229,301.41502380610603
24230,414.05122146342825
24231,415.9783052159628
24232,327.6131178247962
24233,341.6841986097989
24234,232.28015964047626
24235,297.9651992551455
24236,161.0227601920907
24237,729.4316711173773
24238,340.89576137266596
24239,415.3172818485981
24240,465.70508419417564
24241,301.70029827861333
24242,254.06719407456418
24243,363.579628489511
24244,290.2852857054548
24245,277.5535624832408
24246,314.1767289098912
24247,378.25528880228296
24248,158.74352372398275
24249,668.3944309365532
24250,319.67749394656755
24251,528.1194730410609
24252,513.3316657922478
24253,342.1905920282225
24254,295.3393478744379
24255,272.329691735223
24256,349.9263699441457
24257,730.9030707139724
24258,373.4784861681232
24259,268.1144868040407
24260,537.7865181130167
24261,276.28936930669715
24262,262.9030780917879
24263,271.8719233862052
24264,650.6141771396561
24265,272.35295232498123
24266,311.8505208704234
24267,287.6657552580111
24268,413.76502609493787
24269,355.2573682675209
24270,560.1993407044588
24271,251.13332943913426
24272,278.55767836321894
24273,339.05793666997994
24274,285.85603447310945
24275,268.6230497418492
24276,436.30633539240625
24277,373.83585405761664
24278,417.67726595480656
24279,383.6079040778917
24280,345.90952818515194
24281,247.11111809403775
24282,314.5279786059378
24283,388.21212511250314
24284,303.4436353359734
24285,381.7588188313711
24286,271.9639825339665
24287,217.97671924023683
24288,540.0128633496445
24289,306.71167530503476
24290,359.87510858930904
24291,472.21342072515205
24292,551.2469561588574
24293,263.7441791669525
24294,217.48917854107788
24295,358.34197105534673
24296,257.52039297962284
24297,277.48559013016586
24298,265.61357007027385
24299,408.5393895717433
24300,359.57882108030304
24301,256.9884023481988
24302,289.691628181671
24303,388.89129048106963
24304,318.5300793667256
24305,372.01739953988204
24306,363.4255604468086
24307,297.74812509256526
24308,384.996984414876
24309,330.80791992064036
24310,216.92380871612144
24311,402.9332908856089
24312,208.302833321301
24313,343.66982329900685
24314,471.4361847459977
24315,290.71681855022086
24316,389.95157294516815
24317,480.3967467624838
24318,305.7954065793173
24319,444.6766208369174
24320,454.03629203470183
24321,403.7333070815967
24322,226.71628061125065
24323,506.26395115646994
24324,379.70820826601584
24325,273.69770388147106
24326,407.3810920710242
24327,375.17430247039334
24328,198.17140862376044
24329,197.0247093130273
24330,715.8800534544893
24331,309.6338023261545
24332,568.1826116562943
24333,341.6674145253155
24334,273.19718157488023
24335,355.61312122762223
24336,285.9072420465758
24337,329.96908781784504
24338,261.3071405118717
24339,355.02650487022197
24340,199.44343194089504
24341,320.5646771458476
24342,256.4569518533154
24343,239.50099001987672
24344,228.71447702280213
24345,529.6096572083325
24346,368.97107228454496
24347,344.09387092991966
24348,302.2410216556142
24349,388.4820579958375
24350,336.3559396622703
24351,1319.569490281468
24352,310.00676948752454
24353,269.8118137640133
24354,219.71306752568918
24355,426.8513151490347
24356,434.9891233604216
24357,294.2389516372861
24358,361.8947774128687
24359,542.9786469243659
24360,186.19118899336374
24361,451.3922445887546
24362,361.85195478632426
24363,176.8221583471227
24364,306.17985165162327
24365,303.9112322971443
24366,195.14754975090355
24367,265.210043235866
24368,348.63497049192466
24369,306.2297683967082
24370,283.5028793363757
24371,411.14163831031203
24372,324.142378737687
24373,192.33137187168745
24374,246.13899356813943
24375,141.20701778930712
24376,270.9677010273988
24377,354.8933971536781
24378,197.21372329252375
24379,247.74212746010247
24380,231.1717748760003
24381,257.094933125107
24382,843.6875546208175
24383,248.99167591570753
24384,412.4689857916243
24385,151.44237413648227
24386,267.16329192213027
24387,175.77797774920768
24388,209.89321701843545
24389,385.2983629612174
24390,395.30348771042674
24391,393.7419998938802
24392,193.75871887694382
24393,203.91650393669497
24394,191.6486289610114
24395,259.9278260696146
24396,504.0418969379342
24397,300.431837554105
24398,479.06261323283127
24399,344.19106391131334
24400,230.42304823485273
24401,327.51365886448525
24402,288.7296693918588
24403,313.43803210607666
24404,710.9523856130187
24405,267.0258088151206
24406,778.1445205364282
24407,268.9588943502567
24408,219.6680632801632
24409,353.5358375033128
24410,408.01564419069507
24411,184.79612647132848
24412,431.6249779879613
24413,440.7211623277282
24414,225.8725595008732
24415,546.4308777040562
24416,480.6740593982288
24417,269.2913650887226
24418,267.8267441285126
24419,248.95720708348634
24420,347.07729788776516
24421,320.9210695660608
24422,181.40527809855192
24423,535.3028998623593
24424,241.77696180458588
24425,520.8898440655265
24426,331.4290096545774
24427,172.59805523885026
24428,357.60170199255384
24429,341.1661873616931
24430,313.8889877372852
24431,380.54260246376236
24432,774.1251615941447
24433,356.0213720782122
24434,325.84649160899727
24435,285.0281783693876
24436,269.944769434844
24437,748.9200792553704
24438,206.60546932668726
24439,215.96397099408009
24440,268.5155061942376
24441,359.0121941927433
24442,333.1906426836378
24443,173.4901374675717
24444,215.7918163586824
24445,208.79419448892753
24446,443.13080871715533
24447,560.2123447129953
24448,211.35914342034303
24449,269.1597097539964
24450,289.08897189373585
24451,325.2433332823787
24452,358.09425104909604
24453,366.03100900180243
24454,681.9646413468915
24455,241.29445811832588
24456,375.61305660893794
24457,327.3877517648333
24458,833.5780856109387
24459,333.56643536975923
24460,247.38479021014814
24461,248.90776112302663
24462,317.0659566054697
24463,380.52129443862174
24464,393.88968024502947
24465,431.3633025191156
24466,351.5357673417788
24467,346.5230099019063
24468,488.5738545656191
24469,478.97104357023045
24470,344.90701981559084
24471,255.9839386477645
24472,258.053061189311
24473,202.84610506950742
24474,235.77697982090496
24475,415.6153451838506
24476,276.048024464196
24477,399.6860273604083
24478,231.42794427434887
24479,446.4749382278414
24480,588.8934525068245
24481,169.49776526529973
24482,290.95207063939824
24483,385.93325752297227
24484,275.3975483369541
24485,731.3373732839244
24486,426.48374181275943
24487,362.6507940954837
24488,417.86073328983827
24489,413.5755873751653
24490,475.2615579436112
24491,216.9689435098334
24492,309.9151968132405
24493,209.41652443513374
24494,138.31180839634533
24495,361.0167808140636
24496,268.63520396411576
24497,448.2947004885855
24498,184.32890234681534
24499,231.07312495446405
24500,522.146337459879
24501,420.9049197072178
24502,470.76944018645287
24503,322.79248918165115
24504,411.5865118334451
24505,299.5607212163896
24506,567.4016982972805
24507,256.42488506046675
24508,128.9070521557711
24509,144.41027120170173
24510,216.93806062218164
24511,195.29275959338258
24512,293.6602144191853
24513,238.15577785725185
24514,132.09697094910885
24515,442.76253153830044
24516,310.6814399512353
24517,208.67145073212492
24518,479.1233470435939
24519,461.7556111487
24520,204.69435304526456
24521,317.6485739642075
24522,214.5915097586035
24523,370.4794570616192
24524,328.80275907804355
24525,415.5500088237721
24526,485.3456701604963
24527,284.4856537595653
24528,360.49482282179264
24529,192.84962050723834
24530,165.14764549072703
24531,368.5926997091865
24532,258.8852219213494
24533,326.6541861722399
24534,489.0012294467113
24535,180.78111823032714
24536,356.0857874553202
24537,274.22612585897366
24538,315.4478130461966
24539,336.4089057503634
24540,327.77269026552517
24541,307.7621693166229
24542,354.54525705487936
24543,187.91894989987384
24544,311.85551217694507
24545,527.5255865910077
24546,400.31339693199345
24547,207.44623713600802
24548,465.52045000431303
24549,524.0930698040577
24550,349.03877520408145
24551,410.15169426794955
24552,182.92917456346458
24553,159.51161991270126
24554,473.1300812320068
24555,301.09480919377665
24556,424.9185276786535
24557,259.4715329326771
24558,385.39148856173495
24559,167.4049699308903
24560,210.34571412320312
24561,341.22521745975246
24562,527.5064499182176
24563,363.73484268613754
24564,194.28389973663292
24565,541.3511975184
24566,345.0618883545216
24567,199.5223763199905
24568,328.2172015513948
24569,256.1175417828715
24570,213.1037168135931
24571,260.7381746302738
24572,357.9116127054545
24573,387.76835106357305
24574,279.7971505715791
24575,287.95553540121915
24576,320.99560795182623
24577,225.999620322856
24578,335.8824503202963
24579,265.04861255684165
24580,265.7451791337642
24581,549.5106601206912
24582,325.91183551149516
24583,274.37640308425455
24584,390.2129077548423
24585,243.9871758405314
24586,576.0727349858018
24587,465.08450606862107
24588,243.59299294040684
24589,291.5434710862929
24590,459.4832267280712
24591,263.91925996211484
24592,193.4174068234659
24593,541.1693388679683
24594,326.4745897278257
24595,331.28486718814844
24596,300.77218074796843
24597,448.7833554870778
24598,215.32109040026123
24599,208.78757249754358
24600,517.2259699739672
24601,327.0115101453762
24602,347.85991005911234
24603,279.30078337901347
24604,639.5481497824906
24605,404.47216062599705
24606,538.9604083203529
24607,253.4873679442707
24608,369.5359379010634
24609,443.0178769999667
24610,440.6062570079105
24611,221.5305648228676
24612,376.35055150612476
24613,304.381231339682
24614,257.33176271125603
24615,305.68480052694537
24616,358.2961673471057
24617,278.3756948373335
24618,384.66773612254707
24619,358.53126686091906
24620,340.94172392466027
24621,393.31059790273184
24622,499.09507671736674
24623,598.1071346574741
24624,285.7400669164848
24625,418.2207095730621
24626,518.9760727260584
24627,497.7553589956813
24628,245.05550821239794
24629,494.5312344335334
24630,335.38645552470285
24631,463.1535186438635
24632,260.9785949903213
24633,209.68325162026693
24634,254.87114698839125
24635,259.1665196993461
24636,474.75319551831143
24637,506.0078076637588
24638,264.50861095755096
24639,482.103350365183
24640,255.1844822882872
24641,464.2384038167848
24642,305.41924116539263
24643,357.85822934125224
24644,173.38743239333368
24645,501.7476492101388
24646,275.1533019991042
24647,228.28963859175943
24648,272.9237897864626
24649,421.9479722985899
24650,204.00591460836407
24651,362.5064020880725
24652,240.25373137576042
24653,178.11585974900433
24654,301.601280463626
24655,431.3798323763186
24656,285.9404296465192
24657,136.44632884947575
24658,334.9481539130179
24659,551.64813305496
24660,290.08518844831775
24661,308.43443780043054
24662,188.70900508168324
24663,303.51345018233866
24664,287.2810719133126
24665,510.49333605016994
24666,215.20506379097012
24667,369.4354481627709
24668,277.0988478255067
24669,282.149172254661
24670,367.09920291141015
24671,203.73400788752141
24672,238.96681884162916
24673,284.03351675035685
24674,548.9958221389619
24675,240.77607435253125
24676,283.08815161102086
24677,147.16501301549584
24678,415.093828768995
24679,228.03947732652955
24680,301.1855934118958
24681,148.62754283819933
24682,157.1128277259928
24683,310.5332536008775
24684,280.7465369122005
24685,310.7376846083912
24686,461.2892131302722
24687,256.03347224072724
24688,260.149117709369
24689,303.35693063721874
24690,644.2093665017397
24691,282.36163510137175
24692,263.08833323120064
24693,424.67178590291206
24694,277.542269510226
24695,221.8766133419762
24696,485.68822504529356
24697,375.9887568376134
24698,291.0631031343641
24699,437.53918422352257
24700,415.0391468815733
24701,353.9543050103761
24702,144.26379160726552
24703,165.71547751195567
24704,137.1142974474311
24705,547.261618528849
24706,261.821853329398
24707,250.90839669313473
24708,326.1254059966307
24709,385.5807134810251
24710,410.61177359987533
24711,175.55830314000562
24712,421.0187840849806
24713,558.4931352890613
24714,802.9373556445317
24715,393.41338096502807
24716,283.02254973525805
24717,295.2298298080002
24718,645.0985635116378
24719,544.7244575868554
24720,352.7504389505473
24721,249.11343467936248
24722,414.623035194932
24723,297.36444688663585
24724,350.9863118115169
24725,345.0153283115298
24726,398.9040434394039
24727,397.48692764718385
24728,371.3609429463478
24729,536.911851807459
24730,248.57039288561242
24731,263.89276552273446
24732,132.1886148952167
24733,507.4630381654474
24734,236.38425643971738
24735,570.2427428586218
24736,309.58681647719203
24737,447.92185951745535
24738,281.74549466553066
24739,148.98364036726494
24740,363.6861458304073
24741,486.4857614043962
24742,551.4485754662279
24743,158.13959157937813
24744,248.07593180537805
24745,301.7861627582546
24746,495.7094067268343
24747,305.40106075965633
24748,292.9054073537179
24749,367.29295125141255
24750,522.2541806504685
24751,606.4085814345718
24752,345.8341939224702
24753,332.47707765775345
24754,388.1236162438788
24755,327.3891111299936
24756,410.8335518858226
24757,262.9122699188686
24758,434.1718833224462
24759,239.35824519070903
24760,440.8123085892007
24761,324.41838826193214
24762,254.52000691211376
24763,244.3406792827966
24764,469.84748716352124
24765,521.9320867213731
24766,266.3444900267173
24767,276.72406551005133
